# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,16,2,202,7473,100,1353,13.396040,4,0,12700.0,rand0114.stg,1,500,30.38
60,16,2,202,7473,100,1353,13.396040,8,0,12728.0,rand0114.stg,1,500,28.9
60,16,2,202,7473,100,1353,13.396040,16,0,12737.0,rand0114.stg,1,500,28.86
60,1,2,202,7473,100,1353,13.396040,1,0,1446.0,rand0114.stg,2,500,28.87
60,1,2,202,7473,100,1353,13.396040,2,0,1444.0,rand0114.stg,2,500,29.12
60,1,2,202,7473,100,1353,13.396040,4,0,1449.0,rand0114.stg,2,500,29.92
60,1,2,202,7473,100,1353,13.396040,8,0,1483.0,rand0114.stg,2,500,29.2
60,1,2,202,7473,100,1353,13.396040,16,0,1564.0,rand0114.stg,2,500,29.96
60,2,2,202,7473,100,1353,13.396040,1,0,1452.0,rand0114.stg,2,500,28.41
60,2,2,202,7473,100,1353,13.396040,2,0,1432.0,rand0114.stg,2,500,30.18
60,2,2,202,7473,100,1353,13.396040,4,0,1464.0,rand0114.stg,2,500,30.24
60,2,2,202,7473,100,1353,13.396040,8,0,1494.0,rand0114.stg,2,500,28.61
60,2,2,202,7473,100,1353,13.396040,16,0,1580.0,rand0114.stg,2,500,28.87
60,4,2,202,7473,100,1353,13.396040,1,0,4007.0,rand0114.stg,2,500,28.32
60,4,2,202,7473,100,1353,13.396040,2,0,3999.0,rand0114.stg,2,500,28.64
60,4,2,202,7473,100,1353,13.396040,4,0,3997.0,rand0114.stg,2,500,29.01
60,4,2,202,7473,100,1353,13.396040,8,0,4013.0,rand0114.stg,2,500,29.34
60,4,2,202,7473,100,1353,13.396040,16,0,4089.0,rand0114.stg,2,500,29.47
60,8,2,202,7473,100,1353,13.396040,1,0,6249.0,rand0114.stg,2,500,29.48
60,8,2,202,7473,100,1353,13.396040,2,0,6309.0,rand0114.stg,2,500,28.36
60,8,2,202,7473,100,1353,13.396040,4,0,6280.0,rand0114.stg,2,500,29.84
60,8,2,202,7473,100,1353,13.396040,8,0,6300.0,rand0114.stg,2,500,29.36
60,8,2,202,7473,100,1353,13.396040,16,0,6327.0,rand0114.stg,2,500,28.92
60,16,2,202,7473,100,1353,13.396040,1,0,12783.0,rand0114.stg,2,500,29.12
60,16,2,202,7473,100,1353,13.396040,2,0,12771.0,rand0114.stg,2,500,30.27
60,16,2,202,7473,100,1353,13.396040,4,0,12636.0,rand0114.stg,2,500,29.81
60,16,2,202,7473,100,1353,13.396040,8,0,12722.0,rand0114.stg,2,500,30.45
60,16,2,202,7473,100,1353,13.396040,16,0,12782.0,rand0114.stg,2,500,30.0
60,1,2,202,7473,100,1353,13.396040,1,0,2897.0,rand0114.stg,4,500,29.93
60,1,2,202,7473,100,1353,13.396040,2,0,2877.0,rand0114.stg,4,500,28.9
60,1,2,202,7473,100,1353,13.396040,4,0,2854.0,rand0114.stg,4,500,29.27
60,1,2,202,7473,100,1353,13.396040,8,0,2954.0,rand0114.stg,4,500,29.89
60,1,2,202,7473,100,1353,13.396040,16,0,2990.0,rand0114.stg,4,500,29.65
60,2,2,202,7473,100,1353,13.396040,1,0,2900.0,rand0114.stg,4,500,29.72
60,2,2,202,7473,100,1353,13.396040,2,0,2925.0,rand0114.stg,4,500,29.72
60,2,2,202,7473,100,1353,13.396040,4,0,2919.0,rand0114.stg,4,500,28.54
60,2,2,202,7473,100,1353,13.396040,8,0,2931.0,rand0114.stg,4,500,30.45
60,2,2,202,7473,100,1353,13.396040,16,0,2979.0,rand0114.stg,4,500,29.62
60,4,2,202,7473,100,1353,13.396040,1,0,7957.0,rand0114.stg,4,500,28.96
60,4,2,202,7473,100,1353,13.396040,2,0,7975.0,rand0114.stg,4,500,28.98
60,4,2,202,7473,100,1353,13.396040,4,0,7979.0,rand0114.stg,4,500,30.5
60,4,2,202,7473,100,1353,13.396040,8,0,7904.0,rand0114.stg,4,500,29.7
60,4,2,202,7473,100,1353,13.396040,16,0,7822.0,rand0114.stg,4,500,28.8
60,8,2,202,7473,100,1353,13.396040,1,0,12523.0,rand0114.stg,4,500,28.46
60,8,2,202,7473,100,1353,13.396040,2,0,12566.0,rand0114.stg,4,500,29.31
60,8,2,202,7473,100,1353,13.396040,4,0,12581.0,rand0114.stg,4,500,30.2
60,8,2,202,7473,100,1353,13.396040,8,0,12580.0,rand0114.stg,4,500,29.52
60,8,2,202,7473,100,1353,13.396040,16,0,12362.0,rand0114.stg,4,500,30.52
60,16,2,202,7473,100,1353,13.396040,1,0,25506.0,rand0114.stg,4,500,28.84
60,16,2,202,7473,100,1353,13.396040,2,0,25223.0,rand0114.stg,4,500,28.51
60,16,2,202,7473,100,1353,13.396040,4,0,25461.0,rand0114.stg,4,500,29.68
60,16,2,202,7473,100,1353,13.396040,8,0,25464.0,rand0114.stg,4,500,29.24
60,16,2,202,7473,100,1353,13.396040,16,0,25308.0,rand0114.stg,4,500,28.35
60,1,2,202,7473,100,1353,13.396040,1,0,5873.0,rand0114.stg,8,500,29.35
60,1,2,202,7473,100,1353,13.396040,2,0,5848.0,rand0114.stg,8,500,29.19
60,1,2,202,7473,100,1353,13.396040,4,0,5918.0,rand0114.stg,8,500,29.19
60,1,2,202,7473,100,1353,13.396040,8,0,5942.0,rand0114.stg,8,500,29.13
60,1,2,202,7473,100,1353,13.396040,16,0,5965.0,rand0114.stg,8,500,29.77
60,2,2,202,7473,100,1353,13.396040,1,0,5900.0,rand0114.stg,8,500,28.82
60,2,2,202,7473,100,1353,13.396040,2,0,5824.0,rand0114.stg,8,500,28.99
60,2,2,202,7473,100,1353,13.396040,4,0,5890.0,rand0114.stg,8,500,30.65
60,2,2,202,7473,100,1353,13.396040,8,0,5898.0,rand0114.stg,8,500,30.38
60,2,2,202,7473,100,1353,13.396040,16,0,5998.0,rand0114.stg,8,500,30.2
60,4,2,202,7473,100,1353,13.396040,1,0,16169.0,rand0114.stg,8,500,29.78
60,4,2,202,7473,100,1353,13.396040,2,0,16141.0,rand0114.stg,8,500,29.09
60,4,2,202,7473,100,1353,13.396040,4,0,16218.0,rand0114.stg,8,500,29.1
60,4,2,202,7473,100,1353,13.396040,8,0,16201.0,rand0114.stg,8,500,29.76
60,4,2,202,7473,100,1353,13.396040,16,0,16182.0,rand0114.stg,8,500,29.49
60,8,2,202,7473,100,1353,13.396040,1,0,25407.0,rand0114.stg,8,500,30.5
60,8,2,202,7473,100,1353,13.396040,2,0,25339.0,rand0114.stg,8,500,29.11
60,8,2,202,7473,100,1353,13.396040,4,0,25418.0,rand0114.stg,8,500,29.7
60,8,2,202,7473,100,1353,13.396040,8,0,25426.0,rand0114.stg,8,500,28.25
60,8,2,202,7473,100,1353,13.396040,16,0,25492.0,rand0114.stg,8,500,29.54
60,16,2,202,7473,100,1353,13.396040,1,0,51560.0,rand0114.stg,8,500,29.63
60,16,2,202,7473,100,1353,13.396040,2,0,51477.0,rand0114.stg,8,500,30.03
60,16,2,202,7473,100,1353,13.396040,4,0,51304.0,rand0114.stg,8,500,29.25
60,16,2,202,7473,100,1353,13.396040,8,0,50642.0,rand0114.stg,8,500,30.1
60,16,2,202,7473,100,1353,13.396040,16,0,51678.0,rand0114.stg,8,500,29.32
60,1,2,202,7473,100,1353,13.396040,1,0,11706.0,rand0114.stg,16,500,29.42
60,1,2,202,7473,100,1353,13.396040,2,0,11703.0,rand0114.stg,16,500,29.81
60,1,2,202,7473,100,1353,13.396040,4,0,11739.0,rand0114.stg,16,500,30.27
60,1,2,202,7473,100,1353,13.396040,8,0,11732.0,rand0114.stg,16,500,30.43
60,1,2,202,7473,100,1353,13.396040,16,0,11911.0,rand0114.stg,16,500,29.03
60,2,2,202,7473,100,1353,13.396040,1,0,11646.0,rand0114.stg,16,500,28.84
60,2,2,202,7473,100,1353,13.396040,2,0,11588.0,rand0114.stg,16,500,30.41
60,2,2,202,7473,100,1353,13.396040,4,0,11681.0,rand0114.stg,16,500,30.08
60,2,2,202,7473,100,1353,13.396040,8,0,11682.0,rand0114.stg,16,500,29.67
60,2,2,202,7473,100,1353,13.396040,16,0,11686.0,rand0114.stg,16,500,30.51
60,4,2,202,7473,100,1353,13.396040,1,0,32012.0,rand0114.stg,16,500,30.33
60,4,2,202,7473,100,1353,13.396040,2,0,31988.0,rand0114.stg,16,500,28.92
60,4,2,202,7473,100,1353,13.396040,4,0,31856.0,rand0114.stg,16,500,28.61
60,4,2,202,7473,100,1353,13.396040,8,0,31998.0,rand0114.stg,16,500,29.73
60,4,2,202,7473,100,1353,13.396040,16,0,32107.0,rand0114.stg,16,500,30.2
60,8,2,202,7473,100,1353,13.396040,1,0,50756.0,rand0114.stg,16,500,27.54
60,8,2,202,7473,100,1353,13.396040,2,0,50646.0,rand0114.stg,16,500,30.27
60,8,2,202,7473,100,1353,13.396040,4,0,50431.0,rand0114.stg,16,500,29.28
60,8,2,202,7473,100,1353,13.396040,8,0,50499.0,rand0114.stg,16,500,29.49
60,8,2,202,7473,100,1353,13.396040,16,0,49570.0,rand0114.stg,16,500,30.16
60,16,2,202,7473,100,1353,13.396040,1,0,101823.0,rand0114.stg,16,500,29.95
60,16,2,202,7473,100,1353,13.396040,2,0,102268.0,rand0114.stg,16,500,30.13
60,16,2,202,7473,100,1353,13.396040,4,0,101386.0,rand0114.stg,16,500,29.42
60,16,2,202,7473,100,1353,13.396040,8,0,102767.0,rand0114.stg,16,500,29.74
60,16,2,202,7473,100,1353,13.396040,16,0,102243.0,rand0114.stg,16,500,28.3
60,1,4,202,7473,100,677,13.396040,1,0,926.0,rand0114.stg,1,500,37.9
60,1,4,202,7473,100,677,13.396040,2,0,873.0,rand0114.stg,1,500,39.01
60,1,4,202,7473,100,677,13.396040,4,0,900.0,rand0114.stg,1,500,36.57
60,1,4,202,7473,100,677,13.396040,8,0,928.0,rand0114.stg,1,500,38.99
60,1,4,202,7473,100,677,13.396040,16,0,1116.0,rand0114.stg,1,500,36.92
60,2,4,202,7473,100,677,13.396040,1,0,865.0,rand0114.stg,1,500,39.0
60,2,4,202,7473,100,677,13.396040,2,0,885.0,rand0114.stg,1,500,35.96
60,2,4,202,7473,100,677,13.396040,4,0,880.0,rand0114.stg,1,500,36.64
60,2,4,202,7473,100,677,13.396040,8,0,961.0,rand0114.stg,1,500,38.89
60,2,4,202,7473,100,677,13.396040,16,0,1128.0,rand0114.stg,1,500,39.0
60,4,4,202,7473,100,677,13.396040,1,0,3209.0,rand0114.stg,1,500,38.06
60,4,4,202,7473,100,677,13.396040,2,0,3238.0,rand0114.stg,1,500,36.87
60,4,4,202,7473,100,677,13.396040,4,0,3240.0,rand0114.stg,1,500,39.2
60,4,4,202,7473,100,677,13.396040,8,0,3255.0,rand0114.stg,1,500,37.62
60,4,4,202,7473,100,677,13.396040,16,0,3358.0,rand0114.stg,1,500,38.42
60,8,4,202,7473,100,677,13.396040,1,0,5152.0,rand0114.stg,1,500,37.57
60,8,4,202,7473,100,677,13.396040,2,0,5140.0,rand0114.stg,1,500,37.96
60,8,4,202,7473,100,677,13.396040,4,0,5043.0,rand0114.stg,1,500,38.51
60,8,4,202,7473,100,677,13.396040,8,0,5163.0,rand0114.stg,1,500,39.49
60,8,4,202,7473,100,677,13.396040,16,0,5151.0,rand0114.stg,1,500,38.86
60,16,4,202,7473,100,677,13.396040,1,0,10350.0,rand0114.stg,1,500,40.69
60,16,4,202,7473,100,677,13.396040,2,0,10275.0,rand0114.stg,1,500,42.6
60,16,4,202,7473,100,677,13.396040,4,0,10260.0,rand0114.stg,1,500,36.08
60,16,4,202,7473,100,677,13.396040,8,0,10316.0,rand0114.stg,1,500,39.39
60,16,4,202,7473,100,677,13.396040,16,0,10332.0,rand0114.stg,1,500,41.86
60,1,4,202,7473,100,677,13.396040,1,0,874.0,rand0114.stg,2,500,38.11
60,1,4,202,7473,100,677,13.396040,2,0,884.0,rand0114.stg,2,500,38.38
60,1,4,202,7473,100,677,13.396040,4,0,893.0,rand0114.stg,2,500,39.64
60,1,4,202,7473,100,677,13.396040,8,0,956.0,rand0114.stg,2,500,38.07
60,1,4,202,7473,100,677,13.396040,16,0,1085.0,rand0114.stg,2,500,39.51
60,2,4,202,7473,100,677,13.396040,1,0,857.0,rand0114.stg,2,500,40.15
60,2,4,202,7473,100,677,13.396040,2,0,879.0,rand0114.stg,2,500,40.21
60,2,4,202,7473,100,677,13.396040,4,0,902.0,rand0114.stg,2,500,37.5
60,2,4,202,7473,100,677,13.396040,8,0,955.0,rand0114.stg,2,500,38.08
60,2,4,202,7473,100,677,13.396040,16,0,1140.0,rand0114.stg,2,500,39.28
60,4,4,202,7473,100,677,13.396040,1,0,3244.0,rand0114.stg,2,500,39.65
60,4,4,202,7473,100,677,13.396040,2,0,3163.0,rand0114.stg,2,500,37.81
60,4,4,202,7473,100,677,13.396040,4,0,3213.0,rand0114.stg,2,500,40.51
60,4,4,202,7473,100,677,13.396040,8,0,3302.0,rand0114.stg,2,500,37.77
60,4,4,202,7473,100,677,13.396040,16,0,3329.0,rand0114.stg,2,500,39.12
60,8,4,202,7473,100,677,13.396040,1,0,5160.0,rand0114.stg,2,500,36.51
60,8,4,202,7473,100,677,13.396040,2,0,5140.0,rand0114.stg,2,500,38.11
60,8,4,202,7473,100,677,13.396040,4,0,5157.0,rand0114.stg,2,500,38.64
60,8,4,202,7473,100,677,13.396040,8,0,5061.0,rand0114.stg,2,500,36.99
60,8,4,202,7473,100,677,13.396040,16,0,5180.0,rand0114.stg,2,500,39.87
60,16,4,202,7473,100,677,13.396040,1,0,10345.0,rand0114.stg,2,500,38.51
60,16,4,202,7473,100,677,13.396040,2,0,10284.0,rand0114.stg,2,500,35.94
60,16,4,202,7473,100,677,13.396040,4,0,10284.0,rand0114.stg,2,500,39.39
60,16,4,202,7473,100,677,13.396040,8,0,10401.0,rand0114.stg,2,500,39.22
60,16,4,202,7473,100,677,13.396040,16,0,10422.0,rand0114.stg,2,500,37.05
60,1,4,202,7473,100,677,13.396040,1,0,1747.0,rand0114.stg,4,500,37.68
60,1,4,202,7473,100,677,13.396040,2,0,1720.0,rand0114.stg,4,500,39.67
60,1,4,202,7473,100,677,13.396040,4,0,1764.0,rand0114.stg,4,500,38.69
60,1,4,202,7473,100,677,13.396040,8,0,1804.0,rand0114.stg,4,500,41.23
60,1,4,202,7473,100,677,13.396040,16,0,1933.0,rand0114.stg,4,500,38.84
60,2,4,202,7473,100,677,13.396040,1,0,1768.0,rand0114.stg,4,500,36.37
60,2,4,202,7473,100,677,13.396040,2,0,1750.0,rand0114.stg,4,500,38.67
60,2,4,202,7473,100,677,13.396040,4,0,1797.0,rand0114.stg,4,500,38.37
60,2,4,202,7473,100,677,13.396040,8,0,1843.0,rand0114.stg,4,500,36.53
60,2,4,202,7473,100,677,13.396040,16,0,1973.0,rand0114.stg,4,500,39.37
60,4,4,202,7473,100,677,13.396040,1,0,6421.0,rand0114.stg,4,500,38.62
60,4,4,202,7473,100,677,13.396040,2,0,6506.0,rand0114.stg,4,500,37.81
60,4,4,202,7473,100,677,13.396040,4,0,6446.0,rand0114.stg,4,500,39.93
60,4,4,202,7473,100,677,13.396040,8,0,6477.0,rand0114.stg,4,500,36.91
60,4,4,202,7473,100,677,13.396040,16,0,6500.0,rand0114.stg,4,500,40.51
60,8,4,202,7473,100,677,13.396040,1,0,10253.0,rand0114.stg,4,500,39.57
60,8,4,202,7473,100,677,13.396040,2,0,10253.0,rand0114.stg,4,500,37.43
60,8,4,202,7473,100,677,13.396040,4,0,10244.0,rand0114.stg,4,500,37.75
60,8,4,202,7473,100,677,13.396040,8,0,10161.0,rand0114.stg,4,500,37.0
60,8,4,202,7473,100,677,13.396040,16,0,10296.0,rand0114.stg,4,500,38.67
60,16,4,202,7473,100,677,13.396040,1,0,20249.0,rand0114.stg,4,500,36.65
60,16,4,202,7473,100,677,13.396040,2,0,20558.0,rand0114.stg,4,500,37.3
60,16,4,202,7473,100,677,13.396040,4,0,20329.0,rand0114.stg,4,500,36.98
60,16,4,202,7473,100,677,13.396040,8,0,20474.0,rand0114.stg,4,500,37.61
60,16,4,202,7473,100,677,13.396040,16,0,20420.0,rand0114.stg,4,500,39.14
60,1,4,202,7473,100,677,13.396040,1,0,3566.0,rand0114.stg,8,500,38.9
60,1,4,202,7473,100,677,13.396040,2,0,3515.0,rand0114.stg,8,500,39.67
60,1,4,202,7473,100,677,13.396040,4,0,3615.0,rand0114.stg,8,500,40.84
60,1,4,202,7473,100,677,13.396040,8,0,3659.0,rand0114.stg,8,500,37.93
60,1,4,202,7473,100,677,13.396040,16,0,3723.0,rand0114.stg,8,500,36.89
60,2,4,202,7473,100,677,13.396040,1,0,3592.0,rand0114.stg,8,500,40.18
60,2,4,202,7473,100,677,13.396040,2,0,3588.0,rand0114.stg,8,500,36.63
60,2,4,202,7473,100,677,13.396040,4,0,3665.0,rand0114.stg,8,500,38.23
60,2,4,202,7473,100,677,13.396040,8,0,3684.0,rand0114.stg,8,500,38.71
60,2,4,202,7473,100,677,13.396040,16,0,3810.0,rand0114.stg,8,500,37.09
60,4,4,202,7473,100,677,13.396040,1,0,12893.0,rand0114.stg,8,500,37.4
60,4,4,202,7473,100,677,13.396040,2,0,13056.0,rand0114.stg,8,500,37.7
60,4,4,202,7473,100,677,13.396040,4,0,12891.0,rand0114.stg,8,500,38.56
60,4,4,202,7473,100,677,13.396040,8,0,12693.0,rand0114.stg,8,500,36.28
60,4,4,202,7473,100,677,13.396040,16,0,13252.0,rand0114.stg,8,500,38.36
60,8,4,202,7473,100,677,13.396040,1,0,20581.0,rand0114.stg,8,500,36.88
60,8,4,202,7473,100,677,13.396040,2,0,20731.0,rand0114.stg,8,500,38.25
60,8,4,202,7473,100,677,13.396040,4,0,20652.0,rand0114.stg,8,500,39.03
60,8,4,202,7473,100,677,13.396040,8,0,20789.0,rand0114.stg,8,500,39.15
60,8,4,202,7473,100,677,13.396040,16,0,20512.0,rand0114.stg,8,500,39.98
60,16,4,202,7473,100,677,13.396040,1,0,41654.0,rand0114.stg,8,500,36.93
60,16,4,202,7473,100,677,13.396040,2,0,41128.0,rand0114.stg,8,500,36.48
60,16,4,202,7473,100,677,13.396040,4,0,41472.0,rand0114.stg,8,500,36.96
60,16,4,202,7473,100,677,13.396040,8,0,41441.0,rand0114.stg,8,500,36.34
60,16,4,202,7473,100,677,13.396040,16,0,41587.0,rand0114.stg,8,500,35.79
60,1,4,202,7473,100,677,13.396040,1,0,7164.0,rand0114.stg,16,500,37.79
60,1,4,202,7473,100,677,13.396040,2,0,7028.0,rand0114.stg,16,500,37.54
60,1,4,202,7473,100,677,13.396040,4,0,7208.0,rand0114.stg,16,500,36.11
60,1,4,202,7473,100,677,13.396040,8,0,7192.0,rand0114.stg,16,500,37.66
60,1,4,202,7473,100,677,13.396040,16,0,7246.0,rand0114.stg,16,500,37.17
60,2,4,202,7473,100,677,13.396040,1,0,7126.0,rand0114.stg,16,500,37.55
60,2,4,202,7473,100,677,13.396040,2,0,7096.0,rand0114.stg,16,500,36.73
60,2,4,202,7473,100,677,13.396040,4,0,7113.0,rand0114.stg,16,500,37.16
60,2,4,202,7473,100,677,13.396040,8,0,7295.0,rand0114.stg,16,500,38.02
60,2,4,202,7473,100,677,13.396040,16,0,7214.0,rand0114.stg,16,500,38.67
60,4,4,202,7473,100,677,13.396040,1,0,25614.0,rand0114.stg,16,500,37.54
60,4,4,202,7473,100,677,13.396040,2,0,25751.0,rand0114.stg,16,500,38.0
60,4,4,202,7473,100,677,13.396040,4,0,25083.0,rand0114.stg,16,500,38.72
60,4,4,202,7473,100,677,13.396040,8,0,26030.0,rand0114.stg,16,500,37.54
60,4,4,202,7473,100,677,13.396040,16,0,25736.0,rand0114.stg,16,500,37.25
60,8,4,202,7473,100,677,13.396040,1,0,41055.0,rand0114.stg,16,500,38.29
60,8,4,202,7473,100,677,13.396040,2,0,40428.0,rand0114.stg,16,500,37.08
60,8,4,202,7473,100,677,13.396040,4,0,40431.0,rand0114.stg,16,500,38.39
60,8,4,202,7473,100,677,13.396040,8,0,41027.0,rand0114.stg,16,500,35.51
60,8,4,202,7473,100,677,13.396040,16,0,41299.0,rand0114.stg,16,500,38.83
60,16,4,202,7473,100,677,13.396040,1,0,80214.0,rand0114.stg,16,500,36.31
60,16,4,202,7473,100,677,13.396040,2,0,82442.0,rand0114.stg,16,500,36.99
60,16,4,202,7473,100,677,13.396040,4,0,82261.0,rand0114.stg,16,500,37.57
60,16,4,202,7473,100,677,13.396040,8,0,82096.0,rand0114.stg,16,500,37.34
60,16,4,202,7473,100,677,13.396040,16,0,82980.0,rand0114.stg,16,500,37.51
60,1,8,202,7473,100,339,13.396040,1,0,617.0,rand0114.stg,1,500,54.96
60,1,8,202,7473,100,339,13.396040,2,0,725.0,rand0114.stg,1,500,58.8
60,1,8,202,7473,100,339,13.396040,4,0,616.0,rand0114.stg,1,500,60.72
60,1,8,202,7473,100,339,13.396040,8,0,714.0,rand0114.stg,1,500,55.0
60,1,8,202,7473,100,339,13.396040,16,0,846.0,rand0114.stg,1,500,60.01
60,2,8,202,7473,100,339,13.396040,1,0,605.0,rand0114.stg,1,500,58.8
60,2,8,202,7473,100,339,13.396040,2,0,774.0,rand0114.stg,1,500,58.91
60,2,8,202,7473,100,339,13.396040,4,0,675.0,rand0114.stg,1,500,54.05
60,2,8,202,7473,100,339,13.396040,8,0,699.0,rand0114.stg,1,500,55.94
60,2,8,202,7473,100,339,13.396040,16,0,874.0,rand0114.stg,1,500,56.31
60,4,8,202,7473,100,339,13.396040,1,0,1557.0,rand0114.stg,1,500,56.12
60,4,8,202,7473,100,339,13.396040,2,0,1555.0,rand0114.stg,1,500,58.53
60,4,8,202,7473,100,339,13.396040,4,0,1553.0,rand0114.stg,1,500,54.2
60,4,8,202,7473,100,339,13.396040,8,0,1569.0,rand0114.stg,1,500,60.21
60,4,8,202,7473,100,339,13.396040,16,0,1608.0,rand0114.stg,1,500,53.19
60,8,8,202,7473,100,339,13.396040,1,0,3001.0,rand0114.stg,1,500,54.92
60,8,8,202,7473,100,339,13.396040,2,0,3048.0,rand0114.stg,1,500,58.68
60,8,8,202,7473,100,339,13.396040,4,0,3048.0,rand0114.stg,1,500,56.09
60,8,8,202,7473,100,339,13.396040,8,0,3070.0,rand0114.stg,1,500,55.96
60,8,8,202,7473,100,339,13.396040,16,0,3069.0,rand0114.stg,1,500,53.08
60,16,8,202,7473,100,339,13.396040,1,0,4852.0,rand0114.stg,1,500,55.93
60,16,8,202,7473,100,339,13.396040,2,0,4829.0,rand0114.stg,1,500,55.23
60,16,8,202,7473,100,339,13.396040,4,0,4809.0,rand0114.stg,1,500,58.2
60,16,8,202,7473,100,339,13.396040,8,0,4806.0,rand0114.stg,1,500,59.1
60,16,8,202,7473,100,339,13.396040,16,0,4816.0,rand0114.stg,1,500,55.83
60,1,8,202,7473,100,339,13.396040,1,0,637.0,rand0114.stg,2,500,55.11
60,1,8,202,7473,100,339,13.396040,2,0,600.0,rand0114.stg,2,500,53.68
60,1,8,202,7473,100,339,13.396040,4,0,659.0,rand0114.stg,2,500,58.05
60,1,8,202,7473,100,339,13.396040,8,0,719.0,rand0114.stg,2,500,57.52
60,1,8,202,7473,100,339,13.396040,16,0,904.0,rand0114.stg,2,500,57.57
60,2,8,202,7473,100,339,13.396040,1,0,679.0,rand0114.stg,2,500,54.34
60,2,8,202,7473,100,339,13.396040,2,0,612.0,rand0114.stg,2,500,55.33
60,2,8,202,7473,100,339,13.396040,4,0,669.0,rand0114.stg,2,500,56.17
60,2,8,202,7473,100,339,13.396040,8,0,685.0,rand0114.stg,2,500,54.59
60,2,8,202,7473,100,339,13.396040,16,0,858.0,rand0114.stg,2,500,59.86
60,4,8,202,7473,100,339,13.396040,1,0,1551.0,rand0114.stg,2,500,56.72
60,4,8,202,7473,100,339,13.396040,2,0,1543.0,rand0114.stg,2,500,54.5
60,4,8,202,7473,100,339,13.396040,4,0,1554.0,rand0114.stg,2,500,56.63
60,4,8,202,7473,100,339,13.396040,8,0,1542.0,rand0114.stg,2,500,58.88
60,4,8,202,7473,100,339,13.396040,16,0,1586.0,rand0114.stg,2,500,54.22
60,8,8,202,7473,100,339,13.396040,1,0,3033.0,rand0114.stg,2,500,56.96
60,8,8,202,7473,100,339,13.396040,2,0,3054.0,rand0114.stg,2,500,56.27
60,8,8,202,7473,100,339,13.396040,4,0,3039.0,rand0114.stg,2,500,57.23
60,8,8,202,7473,100,339,13.396040,8,0,3027.0,rand0114.stg,2,500,57.28
60,8,8,202,7473,100,339,13.396040,16,0,3051.0,rand0114.stg,2,500,56.76
60,16,8,202,7473,100,339,13.396040,1,0,4845.0,rand0114.stg,2,500,56.37
60,16,8,202,7473,100,339,13.396040,2,0,4801.0,rand0114.stg,2,500,55.9
60,16,8,202,7473,100,339,13.396040,4,0,4809.0,rand0114.stg,2,500,56.38
60,16,8,202,7473,100,339,13.396040,8,0,4881.0,rand0114.stg,2,500,58.2
60,16,8,202,7473,100,339,13.396040,16,0,4891.0,rand0114.stg,2,500,54.14
60,1,8,202,7473,100,339,13.396040,1,0,1197.0,rand0114.stg,4,500,59.32
60,1,8,202,7473,100,339,13.396040,2,0,1198.0,rand0114.stg,4,500,54.43
60,1,8,202,7473,100,339,13.396040,4,0,1194.0,rand0114.stg,4,500,57.65
60,1,8,202,7473,100,339,13.396040,8,0,1294.0,rand0114.stg,4,500,55.41
60,1,8,202,7473,100,339,13.396040,16,0,1386.0,rand0114.stg,4,500,56.51
60,2,8,202,7473,100,339,13.396040,1,0,1255.0,rand0114.stg,4,500,55.18
60,2,8,202,7473,100,339,13.396040,2,0,1327.0,rand0114.stg,4,500,58.62
60,2,8,202,7473,100,339,13.396040,4,0,1303.0,rand0114.stg,4,500,60.22
60,2,8,202,7473,100,339,13.396040,8,0,1292.0,rand0114.stg,4,500,57.45
60,2,8,202,7473,100,339,13.396040,16,0,1425.0,rand0114.stg,4,500,57.33
60,4,8,202,7473,100,339,13.396040,1,0,3093.0,rand0114.stg,4,500,56.71
60,4,8,202,7473,100,339,13.396040,2,0,3053.0,rand0114.stg,4,500,55.08
60,4,8,202,7473,100,339,13.396040,4,0,3103.0,rand0114.stg,4,500,54.6
60,4,8,202,7473,100,339,13.396040,8,0,3119.0,rand0114.stg,4,500,53.96
60,4,8,202,7473,100,339,13.396040,16,0,3164.0,rand0114.stg,4,500,54.97
60,8,8,202,7473,100,339,13.396040,1,0,6038.0,rand0114.stg,4,500,55.86
60,8,8,202,7473,100,339,13.396040,2,0,6034.0,rand0114.stg,4,500,54.39
60,8,8,202,7473,100,339,13.396040,4,0,6041.0,rand0114.stg,4,500,54.92
60,8,8,202,7473,100,339,13.396040,8,0,6058.0,rand0114.stg,4,500,53.73
60,8,8,202,7473,100,339,13.396040,16,0,6088.0,rand0114.stg,4,500,57.97
60,16,8,202,7473,100,339,13.396040,1,0,9770.0,rand0114.stg,4,500,56.82
60,16,8,202,7473,100,339,13.396040,2,0,9718.0,rand0114.stg,4,500,55.99
60,16,8,202,7473,100,339,13.396040,4,0,9785.0,rand0114.stg,4,500,57.35
60,16,8,202,7473,100,339,13.396040,8,0,9650.0,rand0114.stg,4,500,55.15
60,16,8,202,7473,100,339,13.396040,16,0,9812.0,rand0114.stg,4,500,57.59
60,1,8,202,7473,100,339,13.396040,1,0,2706.0,rand0114.stg,8,500,58.15
60,1,8,202,7473,100,339,13.396040,2,0,2436.0,rand0114.stg,8,500,57.98
60,1,8,202,7473,100,339,13.396040,4,0,2558.0,rand0114.stg,8,500,55.54
60,1,8,202,7473,100,339,13.396040,8,0,2658.0,rand0114.stg,8,500,57.98
60,1,8,202,7473,100,339,13.396040,16,0,2693.0,rand0114.stg,8,500,56.8
