opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
88,190.0,212.0,2,10,16,100,212.0,595,88,5.795455
697,758.0,828.0,2,10,2,100,828.0,431,182,7.653846
349,573.0,595.0,2,10,4,100,595.0,431,182,7.653846
182,431.0,451.0,2,10,8,100,451.0,431,182,7.653846
182,373.0,394.0,2,10,16,100,394.0,431,182,7.653846
697,805.0,838.0,2,10,2,100,838.0,431,182,7.653846
349,555.0,587.0,2,10,4,100,587.0,431,182,7.653846
182,403.0,464.0,2,10,8,100,464.0,431,182,7.653846
182,365.0,394.0,2,10,16,100,394.0,431,182,7.653846
697,801.0,832.0,2,10,2,100,832.0,431,182,7.653846
349,540.0,575.0,2,10,4,100,575.0,431,182,7.653846
182,409.0,457.0,2,10,8,100,457.0,431,182,7.653846
182,372.0,392.0,2,10,16,100,392.0,431,182,7.653846
697,825.0,844.0,2,10,2,100,844.0,431,182,7.653846
349,552.0,578.5,2,10,4,100,578.5,431,182,7.653846
182,426.0,456.0,2,10,8,100,456.0,431,182,7.653846
182,367.0,395.0,2,10,16,100,395.0,431,182,7.653846
697,826.0,887.0,2,10,2,100,887.0,431,182,7.653846
349,635.0,665.0,2,10,4,100,665.0,431,182,7.653846
182,514.0,559.0,2,10,8,100,559.0,431,182,7.653846
182,472.0,521.0,2,10,16,100,521.0,431,182,7.653846
520,598.0,614.0,2,10,2,100,614.0,219,106,9.801887
260,380.0,414.0,2,10,4,100,414.0,219,106,9.801887
130,296.0,315.0,2,10,8,100,315.0,219,106,9.801887
106,256.0,270.0,2,10,16,100,270.0,219,106,9.801887
520,590.0,626.0,2,10,2,100,626.0,219,106,9.801887
260,391.0,422.0,2,10,4,100,422.0,219,106,9.801887
130,304.0,315.0,2,10,8,100,315.0,219,106,9.801887
106,251.0,266.0,2,10,16,100,266.0,219,106,9.801887
520,583.0,595.0,2,10,2,100,595.0,219,106,9.801887
260,406.0,422.0,2,10,4,100,422.0,219,106,9.801887
130,305.0,319.0,2,10,8,100,319.0,219,106,9.801887
106,248.0,273.0,2,10,16,100,273.0,219,106,9.801887
520,597.0,618.0,2,10,2,100,618.0,219,106,9.801887
260,393.0,424.0,2,10,4,100,424.0,219,106,9.801887
130,305.0,320.0,2,10,8,100,320.0,219,106,9.801887
106,255.0,270.0,2,10,16,100,270.0,219,106,9.801887
520,612.0,649.0,2,10,2,100,649.0,219,106,9.801887
260,459.0,469.0,2,10,4,100,469.0,219,106,9.801887
130,364.0,403.0,2,10,8,100,403.0,219,106,9.801887
106,309.0,357.0,2,10,16,100,357.0,219,106,9.801887
525,600.0,650.0,2,10,2,100,650.0,724,204,5.147059
263,412.0,448.0,2,10,4,100,448.0,724,204,5.147059
204,349.0,361.0,2,10,8,100,361.0,724,204,5.147059
204,299.0,317.0,2,10,16,100,317.0,724,204,5.147059
525,614.0,632.0,2,10,2,100,632.0,724,204,5.147059
263,442.0,453.0,2,10,4,100,453.0,724,204,5.147059
204,338.0,361.0,2,10,8,100,361.0,724,204,5.147059
204,295.0,315.0,2,10,16,100,315.0,724,204,5.147059
525,616.0,632.0,2,10,2,100,632.0,724,204,5.147059
263,409.0,451.0,2,10,4,100,451.0,724,204,5.147059
204,325.0,363.5,2,10,8,100,363.5,724,204,5.147059
204,297.0,312.0,2,10,16,100,312.0,724,204,5.147059
525,597.0,631.0,2,10,2,100,631.0,724,204,5.147059
263,437.0,453.0,2,10,4,100,453.0,724,204,5.147059
204,336.0,359.0,2,10,8,100,359.0,724,204,5.147059
204,303.0,317.0,2,10,16,100,317.0,724,204,5.147059
525,610.0,656.0,2,10,2,100,656.0,724,204,5.147059
263,433.0,480.0,2,10,4,100,480.0,724,204,5.147059
204,391.0,429.0,2,10,8,100,429.0,724,204,5.147059
204,327.0,390.0,2,10,16,100,390.0,724,204,5.147059
523,582.0,620.0,2,10,2,100,620.0,518,151,6.920530
262,411.0,430.0,2,10,4,100,430.0,518,151,6.920530
151,303.0,335.0,2,10,8,100,335.0,518,151,6.920530
151,265.0,282.0,2,10,16,100,282.0,518,151,6.920530
523,591.0,622.0,2,10,2,100,622.0,518,151,6.920530
262,388.0,432.0,2,10,4,100,432.0,518,151,6.920530
151,307.0,330.0,2,10,8,100,330.0,518,151,6.920530
151,264.0,285.5,2,10,16,100,285.5,518,151,6.920530
523,610.0,622.0,2,10,2,100,622.0,518,151,6.920530
262,410.0,427.0,2,10,4,100,427.0,518,151,6.920530
151,314.0,330.5,2,10,8,100,330.5,518,151,6.920530
151,268.0,284.0,2,10,16,100,284.0,518,151,6.920530
523,592.0,616.0,2,10,2,100,616.0,518,151,6.920530
262,414.0,436.0,2,10,4,100,436.0,518,151,6.920530
151,311.0,327.0,2,10,8,100,327.0,518,151,6.920530
151,266.0,283.0,2,10,16,100,283.0,518,151,6.920530
523,593.0,634.0,2,10,2,100,634.0,518,151,6.920530
262,417.0,482.0,2,10,4,100,482.0,518,151,6.920530
151,370.0,409.0,2,10,8,100,409.0,518,151,6.920530
151,345.0,380.5,2,10,16,100,380.5,518,151,6.920530
473,517.0,538.0,2,10,2,100,538.0,303,125,7.560000
237,335.0,360.0,2,10,4,100,360.0,303,125,7.560000
125,228.0,266.0,2,10,8,100,266.0,303,125,7.560000
125,201.0,217.0,2,10,16,100,217.0,303,125,7.560000
473,509.0,540.0,2,10,2,100,540.0,303,125,7.560000
237,336.0,358.0,2,10,4,100,358.0,303,125,7.560000
125,246.0,268.0,2,10,8,100,268.0,303,125,7.560000
125,207.0,220.0,2,10,16,100,220.0,303,125,7.560000
473,526.0,541.0,2,10,2,100,541.0,303,125,7.560000
237,352.0,362.0,2,10,4,100,362.0,303,125,7.560000
125,253.0,263.0,2,10,8,100,263.0,303,125,7.560000
125,202.0,219.0,2,10,16,100,219.0,303,125,7.560000
473,514.0,528.0,2,10,2,100,528.0,303,125,7.560000
237,338.0,364.0,2,10,4,100,364.0,303,125,7.560000
125,241.0,258.0,2,10,8,100,258.0,303,125,7.560000
125,195.0,219.0,2,10,16,100,219.0,303,125,7.560000
473,534.0,558.0,2,10,2,100,558.0,303,125,7.560000
237,364.0,407.0,2,10,4,100,407.0,303,125,7.560000
125,299.0,336.0,2,10,8,100,336.0,303,125,7.560000
125,290.0,330.0,2,10,16,100,330.0,303,125,7.560000
283,309.0,317.0,2,10,2,100,317.0,772,65,8.707692
142,205.0,214.0,2,10,4,100,214.0,772,65,8.707692
71,142.0,152.0,2,10,8,100,152.0,772,65,8.707692
65,102.0,119.0,2,10,16,100,119.0,772,65,8.707692
283,320.0,326.0,2,10,2,100,326.0,772,65,8.707692
142,206.0,214.0,2,10,4,100,214.0,772,65,8.707692
71,143.0,151.0,2,10,8,100,151.0,772,65,8.707692
65,108.0,119.0,2,10,16,100,119.0,772,65,8.707692
283,307.0,319.0,2,10,2,100,319.0,772,65,8.707692
142,202.0,217.0,2,10,4,100,217.0,772,65,8.707692
71,145.0,155.0,2,10,8,100,155.0,772,65,8.707692
65,104.0,119.0,2,10,16,100,119.0,772,65,8.707692
283,312.0,325.0,2,10,2,100,325.0,772,65,8.707692
142,200.0,211.0,2,10,4,100,211.0,772,65,8.707692
71,143.0,154.0,2,10,8,100,154.0,772,65,8.707692
65,110.0,119.0,2,10,16,100,119.0,772,65,8.707692
283,324.0,336.0,2,10,2,100,336.0,772,65,8.707692
142,239.0,251.0,2,10,4,100,251.0,772,65,8.707692
71,200.0,213.0,2,10,8,100,213.0,772,65,8.707692
65,170.0,193.0,2,10,16,100,193.0,772,65,8.707692
274,311.0,316.0,2,10,2,100,316.0,584,60,9.133333
137,193.0,207.0,2,10,4,100,207.0,584,60,9.133333
69,135.0,149.0,2,10,8,100,149.0,584,60,9.133333
60,105.0,114.0,2,10,16,100,114.0,584,60,9.133333
274,306.0,319.0,2,10,2,100,319.0,584,60,9.133333
137,198.0,209.0,2,10,4,100,209.0,584,60,9.133333
69,140.0,148.5,2,10,8,100,148.5,584,60,9.133333
60,101.0,113.0,2,10,16,100,113.0,584,60,9.133333
274,299.0,314.0,2,10,2,100,314.0,584,60,9.133333
137,199.0,203.0,2,10,4,100,203.0,584,60,9.133333
69,129.0,147.0,2,10,8,100,147.0,584,60,9.133333
60,103.0,114.0,2,10,16,100,114.0,584,60,9.133333
274,302.0,307.0,2,10,2,100,307.0,584,60,9.133333
137,198.0,206.0,2,10,4,100,206.0,584,60,9.133333
69,141.0,149.5,2,10,8,100,149.5,584,60,9.133333
60,104.0,113.0,2,10,16,100,113.0,584,60,9.133333
274,325.0,328.0,2,10,2,100,328.0,584,60,9.133333
137,226.0,241.0,2,10,4,100,241.0,584,60,9.133333
69,182.0,197.0,2,10,8,100,197.0,584,60,9.133333
60,155.0,178.0,2,10,16,100,178.0,584,60,9.133333
272,301.0,313.0,2,10,2,100,313.0,363,55,9.890909
136,194.0,203.0,2,10,4,100,203.0,363,55,9.890909
68,126.0,140.0,2,10,8,100,140.0,363,55,9.890909
55,94.0,107.0,2,10,16,100,107.0,363,55,9.890909
272,305.0,311.0,2,10,2,100,311.0,363,55,9.890909
136,188.0,200.0,2,10,4,100,200.0,363,55,9.890909
68,132.0,143.0,2,10,8,100,143.0,363,55,9.890909
55,99.0,106.0,2,10,16,100,106.0,363,55,9.890909
272,294.0,311.0,2,10,2,100,311.0,363,55,9.890909
136,188.0,196.0,2,10,4,100,196.0,363,55,9.890909
68,130.0,141.0,2,10,8,100,141.0,363,55,9.890909
55,98.0,106.0,2,10,16,100,106.0,363,55,9.890909
272,308.0,311.0,2,10,2,100,311.0,363,55,9.890909
136,192.0,200.0,2,10,4,100,200.0,363,55,9.890909
68,131.0,140.0,2,10,8,100,140.0,363,55,9.890909
55,101.0,106.0,2,10,16,100,106.0,363,55,9.890909
272,318.0,329.0,2,10,2,100,329.0,363,55,9.890909
136,209.0,241.0,2,10,4,100,241.0,363,55,9.890909
68,157.0,190.5,2,10,8,100,190.5,363,55,9.890909
55,153.0,172.5,2,10,16,100,172.5,363,55,9.890909
276,314.0,324.0,2,10,2,100,324.0,847,66,8.363636
138,202.0,211.0,2,10,4,100,211.0,847,66,8.363636
72,129.0,150.0,2,10,8,100,150.0,847,66,8.363636
66,106.0,116.0,2,10,16,100,116.0,847,66,8.363636
276,304.0,326.0,2,10,2,100,326.0,847,66,8.363636
138,204.0,210.0,2,10,4,100,210.0,847,66,8.363636
72,141.0,151.0,2,10,8,100,151.0,847,66,8.363636
66,104.0,116.0,2,10,16,100,116.0,847,66,8.363636
276,305.0,317.0,2,10,2,100,317.0,847,66,8.363636
138,197.0,205.0,2,10,4,100,205.0,847,66,8.363636
72,134.0,143.0,2,10,8,100,143.0,847,66,8.363636
66,109.0,116.0,2,10,16,100,116.0,847,66,8.363636
276,300.0,313.0,2,10,2,100,313.0,847,66,8.363636
138,198.0,205.0,2,10,4,100,205.0,847,66,8.363636
72,141.0,151.0,2,10,8,100,151.0,847,66,8.363636
66,105.0,115.0,2,10,16,100,115.0,847,66,8.363636
276,319.0,329.0,2,10,2,100,329.0,847,66,8.363636
138,231.0,253.0,2,10,4,100,253.0,847,66,8.363636
72,189.0,211.0,2,10,8,100,211.0,847,66,8.363636
66,171.0,194.0,2,10,16,100,194.0,847,66,8.363636
280,313.0,321.0,2,10,2,100,321.0,659,60,9.316667
140,202.0,210.0,2,10,4,100,210.0,659,60,9.316667
70,140.0,150.0,2,10,8,100,150.0,659,60,9.316667
60,105.0,117.0,2,10,16,100,117.0,659,60,9.316667
280,309.0,325.0,2,10,2,100,325.0,659,60,9.316667
140,202.0,213.0,2,10,4,100,213.0,659,60,9.316667
70,134.0,149.0,2,10,8,100,149.0,659,60,9.316667
60,111.0,117.0,2,10,16,100,117.0,659,60,9.316667
280,319.0,320.0,2,10,2,100,320.0,659,60,9.316667
140,202.0,212.0,2,10,4,100,212.0,659,60,9.316667
70,140.0,152.0,2,10,8,100,152.0,659,60,9.316667
60,102.0,113.0,2,10,16,100,113.0,659,60,9.316667
280,306.0,325.0,2,10,2,100,325.0,659,60,9.316667
140,207.0,211.0,2,10,4,100,211.0,659,60,9.316667
70,141.0,149.0,2,10,8,100,149.0,659,60,9.316667
60,104.0,117.0,2,10,16,100,117.0,659,60,9.316667
280,321.0,329.0,2,10,2,100,329.0,659,60,9.316667
140,235.0,252.0,2,10,4,100,252.0,659,60,9.316667
70,180.0,204.0,2,10,8,100,204.0,659,60,9.316667
60,171.0,192.0,2,10,16,100,192.0,659,60,9.316667
530,606.0,612.0,2,10,2,100,612.0,496,112,9.455358
265,379.0,396.0,2,10,4,100,396.0,496,112,9.455358
133,273.0,293.0,2,10,8,100,293.0,496,112,9.455358
112,207.0,230.0,2,10,16,100,230.0,496,112,9.455358
530,592.0,609.0,2,10,2,100,609.0,496,112,9.455358
265,389.0,403.0,2,10,4,100,403.0,496,112,9.455358
133,274.0,295.0,2,10,8,100,295.0,496,112,9.455358
112,209.0,229.0,2,10,16,100,229.0,496,112,9.455358
530,598.0,606.0,2,10,2,100,606.0,496,112,9.455358
265,391.0,401.0,2,10,4,100,401.0,496,112,9.455358
133,269.0,282.0,2,10,8,100,282.0,496,112,9.455358
112,200.0,232.0,2,10,16,100,232.0,496,112,9.455358
530,586.0,615.0,2,10,2,100,615.0,496,112,9.455358
265,386.0,415.0,2,10,4,100,415.0,496,112,9.455358
133,281.0,294.0,2,10,8,100,294.0,496,112,9.455358
112,213.0,228.0,2,10,16,100,228.0,496,112,9.455358
530,631.0,662.0,2,10,2,100,662.0,496,112,9.455358
265,456.0,469.0,2,10,4,100,469.0,496,112,9.455358
133,333.0,405.0,2,10,8,100,405.0,496,112,9.455358
112,317.0,369.0,2,10,16,100,369.0,496,112,9.455358
536,592.0,603.0,2,10,2,100,603.0,255,89,12.044944
268,348.0,373.0,2,10,4,100,373.0,255,89,12.044944
134,230.0,259.0,2,10,8,100,259.0,255,89,12.044944
89,173.0,191.0,2,10,16,100,191.0,255,89,12.044944
536,584.0,595.0,2,10,2,100,595.0,255,89,12.044944
268,342.0,370.0,2,10,4,100,370.0,255,89,12.044944
134,244.0,257.0,2,10,8,100,257.0,255,89,12.044944
89,168.0,192.0,2,10,16,100,192.0,255,89,12.044944
536,590.0,593.0,2,10,2,100,593.0,255,89,12.044944
268,361.0,371.0,2,10,4,100,371.0,255,89,12.044944
134,234.0,251.0,2,10,8,100,251.0,255,89,12.044944
89,171.0,190.0,2,10,16,100,190.0,255,89,12.044944
536,579.0,596.0,2,10,2,100,596.0,255,89,12.044944
268,353.0,378.0,2,10,4,100,378.0,255,89,12.044944
134,237.0,260.0,2,10,8,100,260.0,255,89,12.044944
89,171.0,190.0,2,10,16,100,190.0,255,89,12.044944
536,605.0,635.0,2,10,2,100,635.0,255,89,12.044944
268,412.0,446.0,2,10,4,100,446.0,255,89,12.044944
134,334.0,394.5,2,10,8,100,394.5,255,89,12.044944
89,314.0,374.0,2,10,16,100,374.0,255,89,12.044944
531,605.0,611.0,2,10,2,100,611.0,784,120,8.841666
266,378.0,403.0,2,10,4,100,403.0,784,120,8.841666
133,262.0,287.0,2,10,8,100,287.0,784,120,8.841666
120,204.0,231.5,2,10,16,100,231.5,784,120,8.841666
531,567.0,618.0,2,10,2,100,618.0,784,120,8.841666
266,384.0,402.0,2,10,4,100,402.0,784,120,8.841666
133,278.0,293.5,2,10,8,100,293.5,784,120,8.841666
120,215.0,230.0,2,10,16,100,230.0,784,120,8.841666
531,610.0,615.0,2,10,2,100,615.0,784,120,8.841666
266,381.0,404.0,2,10,4,100,404.0,784,120,8.841666
133,262.0,288.0,2,10,8,100,288.0,784,120,8.841666
120,213.0,229.0,2,10,16,100,229.0,784,120,8.841666
531,610.0,612.0,2,10,2,100,612.0,784,120,8.841666
266,380.0,407.0,2,10,4,100,407.0,784,120,8.841666
133,266.0,293.0,2,10,8,100,293.0,784,120,8.841666
120,203.0,227.0,2,10,16,100,227.0,784,120,8.841666
531,625.0,646.0,2,10,2,100,646.0,784,120,8.841666
266,478.0,496.0,2,10,4,100,496.0,784,120,8.841666
133,351.0,389.0,2,10,8,100,389.0,784,120,8.841666
120,328.0,367.5,2,10,16,100,367.5,784,120,8.841666
529,579.0,601.0,2,10,2,100,601.0,559,122,8.663935
265,383.0,398.0,2,10,4,100,398.0,559,122,8.663935
133,259.0,286.0,2,10,8,100,286.0,559,122,8.663935
122,200.0,225.0,2,10,16,100,225.0,559,122,8.663935
529,594.0,611.0,2,10,2,100,611.0,559,122,8.663935
265,385.0,400.0,2,10,4,100,400.0,559,122,8.663935
133,273.0,285.0,2,10,8,100,285.0,559,122,8.663935
122,211.0,223.5,2,10,16,100,223.5,559,122,8.663935
529,588.0,607.0,2,10,2,100,607.0,559,122,8.663935
265,353.0,397.0,2,10,4,100,397.0,559,122,8.663935
133,275.0,287.0,2,10,8,100,287.0,559,122,8.663935
122,206.0,223.0,2,10,16,100,223.0,559,122,8.663935
529,596.0,611.0,2,10,2,100,611.0,559,122,8.663935
265,383.0,394.0,2,10,4,100,394.0,559,122,8.663935
133,270.0,287.0,2,10,8,100,287.0,559,122,8.663935
122,194.0,223.0,2,10,16,100,223.0,559,122,8.663935
529,615.0,622.0,2,10,2,100,622.0,559,122,8.663935
265,440.0,464.0,2,10,4,100,464.0,559,122,8.663935
133,348.0,406.0,2,10,8,100,406.0,559,122,8.663935
122,316.0,353.0,2,10,16,100,353.0,559,122,8.663935
511,561.0,577.0,2,10,2,100,577.0,366,88,11.613636
256,342.0,362.0,2,10,4,100,362.0,366,88,11.613636
128,234.0,247.0,2,10,8,100,247.0,366,88,11.613636
88,168.0,191.0,2,10,16,100,191.0,366,88,11.613636
511,567.0,580.0,2,10,2,100,580.0,366,88,11.613636
256,348.0,359.0,2,10,4,100,359.0,366,88,11.613636
128,231.0,255.0,2,10,8,100,255.0,366,88,11.613636
88,168.0,195.0,2,10,16,100,195.0,366,88,11.613636
511,563.0,575.0,2,10,2,100,575.0,366,88,11.613636
256,348.0,364.0,2,10,4,100,364.0,366,88,11.613636
128,243.0,252.0,2,10,8,100,252.0,366,88,11.613636
88,172.0,190.0,2,10,16,100,190.0,366,88,11.613636
511,553.0,574.0,2,10,2,100,574.0,366,88,11.613636
256,353.0,363.0,2,10,4,100,363.0,366,88,11.613636
128,219.0,254.0,2,10,8,100,254.0,366,88,11.613636
88,166.0,192.0,2,10,16,100,192.0,366,88,11.613636
511,576.0,595.0,2,10,2,100,595.0,366,88,11.613636
256,416.0,435.0,2,10,4,100,435.0,366,88,11.613636
128,326.0,391.0,2,10,8,100,391.0,366,88,11.613636
88,297.0,342.0,2,10,16,100,342.0,366,88,11.613636
276,370.0,390.0,2,10,2,100,390.0,1736,252,1.996032
252,323.0,328.0,2,10,4,100,328.0,1736,252,1.996032
252,301.0,308.0,2,10,8,100,308.0,1736,252,1.996032
252,298.0,300.0,2,10,16,100,300.0,1736,252,1.996032
276,372.0,385.0,2,10,2,100,385.0,1736,252,1.996032
252,318.0,334.0,2,10,4,100,334.0,1736,252,1.996032
252,302.0,308.0,2,10,8,100,308.0,1736,252,1.996032
252,298.0,299.0,2,10,16,100,299.0,1736,252,1.996032
276,371.0,383.0,2,10,2,100,383.0,1736,252,1.996032
252,330.0,347.0,2,10,4,100,347.0,1736,252,1.996032
252,302.0,310.0,2,10,8,100,310.0,1736,252,1.996032
252,298.0,298.0,2,10,16,100,298.0,1736,252,1.996032
276,373.0,386.0,2,10,2,100,386.0,1736,252,1.996032
252,323.0,337.0,2,10,4,100,337.0,1736,252,1.996032
252,303.0,308.0,2,10,8,100,308.0,1736,252,1.996032
252,298.0,299.0,2,10,16,100,299.0,1736,252,1.996032
276,372.0,373.0,2,10,2,100,373.0,1736,252,1.996032
252,339.0,341.0,2,10,4,100,341.0,1736,252,1.996032
252,311.0,321.0,2,10,8,100,321.0,1736,252,1.996032
252,306.0,314.0,2,10,16,100,314.0,1736,252,1.996032
280,373.0,385.0,2,10,2,100,385.0,1198,195,2.866667
197,308.0,310.0,2,10,4,100,310.0,1198,195,2.866667
195,258.0,271.0,2,10,8,100,271.0,1198,195,2.866667
195,242.0,250.0,2,10,16,100,250.0,1198,195,2.866667
280,380.0,391.0,2,10,2,100,391.0,1198,195,2.866667
197,305.0,309.0,2,10,4,100,309.0,1198,195,2.866667
195,257.0,272.0,2,10,8,100,272.0,1198,195,2.866667
195,247.0,251.0,2,10,16,100,251.0,1198,195,2.866667
280,366.0,394.0,2,10,2,100,394.0,1198,195,2.866667
197,299.0,313.0,2,10,4,100,313.0,1198,195,2.866667
195,253.0,265.0,2,10,8,100,265.0,1198,195,2.866667
195,243.0,249.0,2,10,16,100,249.0,1198,195,2.866667
280,392.0,396.0,2,10,2,100,396.0,1198,195,2.866667
197,298.0,311.0,2,10,4,100,311.0,1198,195,2.866667
195,262.0,273.0,2,10,8,100,273.0,1198,195,2.866667
195,243.0,251.5,2,10,16,100,251.5,1198,195,2.866667
280,382.0,384.0,2,10,2,100,384.0,1198,195,2.866667
197,313.0,325.0,2,10,4,100,325.0,1198,195,2.866667
195,283.0,294.0,2,10,8,100,294.0,1198,195,2.866667
195,268.0,279.0,2,10,16,100,279.0,1198,195,2.866667
280,348.0,352.0,2,10,2,100,352.0,709,117,4.786325
140,256.0,266.0,2,10,4,100,266.0,709,117,4.786325
117,203.0,210.0,2,10,8,100,210.0,709,117,4.786325
117,166.0,180.0,2,10,16,100,180.0,709,117,4.786325
280,345.0,359.0,2,10,2,100,359.0,709,117,4.786325
140,253.0,260.0,2,10,4,100,260.0,709,117,4.786325
117,201.0,212.0,2,10,8,100,212.0,709,117,4.786325
117,173.0,182.0,2,10,16,100,182.0,709,117,4.786325
280,343.0,353.0,2,10,2,100,353.0,709,117,4.786325
140,248.0,265.0,2,10,4,100,265.0,709,117,4.786325
117,192.0,213.0,2,10,8,100,213.0,709,117,4.786325
117,174.0,181.0,2,10,16,100,181.0,709,117,4.786325
280,336.0,347.0,2,10,2,100,347.0,709,117,4.786325
140,254.0,258.0,2,10,4,100,258.0,709,117,4.786325
117,199.0,210.0,2,10,8,100,210.0,709,117,4.786325
117,174.0,183.0,2,10,16,100,183.0,709,117,4.786325
280,353.0,368.0,2,10,2,100,368.0,709,117,4.786325
140,265.0,288.0,2,10,4,100,288.0,709,117,4.786325
117,237.0,244.0,2,10,8,100,244.0,709,117,4.786325
117,198.0,221.0,2,10,16,100,221.0,709,117,4.786325
272,283.0,293.0,2,10,2,100,293.0,93,31,17.548388
136,169.0,176.0,2,10,4,100,176.0,93,31,17.548388
68,101.0,116.0,2,10,8,100,116.0,93,31,17.548388
34,75.0,86.0,2,10,16,100,86.0,93,31,17.548388
272,287.0,292.0,2,10,2,100,292.0,93,31,17.548388
136,158.0,178.0,2,10,4,100,178.0,93,31,17.548388
68,106.0,115.0,2,10,8,100,115.0,93,31,17.548388
34,75.0,84.0,2,10,16,100,84.0,93,31,17.548388
272,276.0,292.0,2,10,2,100,292.0,93,31,17.548388
136,165.0,174.0,2,10,4,100,174.0,93,31,17.548388
68,105.0,117.0,2,10,8,100,117.0,93,31,17.548388
34,77.0,85.0,2,10,16,100,85.0,93,31,17.548388
272,279.0,294.0,2,10,2,100,294.0,93,31,17.548388
136,167.0,178.0,2,10,4,100,178.0,93,31,17.548388
68,103.0,118.0,2,10,8,100,118.0,93,31,17.548388
34,77.0,85.0,2,10,16,100,85.0,93,31,17.548388
272,296.0,313.0,2,10,2,100,313.0,93,31,17.548388
136,192.0,228.0,2,10,4,100,228.0,93,31,17.548388
68,171.0,195.0,2,10,8,100,195.0,93,31,17.548388
34,149.0,182.0,2,10,16,100,182.0,93,31,17.548388
304,393.0,417.0,2,10,2,100,417.0,1488,262,2.202290
262,340.0,343.0,2,10,4,100,343.0,1488,262,2.202290
262,306.0,315.0,2,10,8,100,315.0,1488,262,2.202290
262,296.0,301.0,2,10,16,100,301.0,1488,262,2.202290
304,403.0,410.0,2,10,2,100,410.0,1488,262,2.202290
262,333.0,352.0,2,10,4,100,352.0,1488,262,2.202290
262,307.0,315.0,2,10,8,100,315.0,1488,262,2.202290
262,296.0,301.0,2,10,16,100,301.0,1488,262,2.202290
304,401.0,422.0,2,10,2,100,422.0,1488,262,2.202290
262,346.0,349.0,2,10,4,100,349.0,1488,262,2.202290
262,306.0,316.0,2,10,8,100,316.0,1488,262,2.202290
262,296.0,300.0,2,10,16,100,300.0,1488,262,2.202290
304,402.0,409.0,2,10,2,100,409.0,1488,262,2.202290
262,342.0,352.0,2,10,4,100,352.0,1488,262,2.202290
262,305.0,314.0,2,10,8,100,314.0,1488,262,2.202290
262,296.0,301.0,2,10,16,100,301.0,1488,262,2.202290
304,400.0,409.0,2,10,2,100,409.0,1488,262,2.202290
262,349.0,355.0,2,10,4,100,355.0,1488,262,2.202290
262,313.0,336.0,2,10,8,100,336.0,1488,262,2.202290
262,306.0,316.0,2,10,16,100,316.0,1488,262,2.202290
478,616.0,654.0,2,10,2,100,654.0,919,276,3.463768
276,472.0,504.0,2,10,4,100,504.0,919,276,3.463768
276,422.0,438.0,2,10,8,100,438.0,919,276,3.463768
276,396.0,403.0,2,10,16,100,403.0,919,276,3.463768
478,627.0,634.0,2,10,2,100,634.0,919,276,3.463768
276,490.0,517.0,2,10,4,100,517.0,919,276,3.463768
276,420.0,439.0,2,10,8,100,439.0,919,276,3.463768
276,394.0,404.0,2,10,16,100,404.0,919,276,3.463768
478,625.0,635.0,2,10,2,100,635.0,919,276,3.463768
276,465.0,511.0,2,10,4,100,511.0,919,276,3.463768
276,415.0,440.0,2,10,8,100,440.0,919,276,3.463768
276,391.0,405.5,2,10,16,100,405.5,919,276,3.463768
478,633.0,653.0,2,10,2,100,653.0,919,276,3.463768
276,497.0,505.0,2,10,4,100,505.0,919,276,3.463768
276,423.0,441.0,2,10,8,100,441.0,919,276,3.463768
276,391.0,402.0,2,10,16,100,402.0,919,276,3.463768
478,642.0,665.0,2,10,2,100,665.0,919,276,3.463768
276,529.0,548.0,2,10,4,100,548.0,919,276,3.463768
276,465.0,475.0,2,10,8,100,475.0,919,276,3.463768
276,424.0,458.0,2,10,16,100,458.0,919,276,3.463768
506,595.0,608.0,2,10,2,100,608.0,410,168,6.017857
253,398.0,429.0,2,10,4,100,429.0,410,168,6.017857
168,311.0,333.5,2,10,8,100,333.5,410,168,6.017857
168,261.0,275.0,2,10,16,100,275.0,410,168,6.017857
506,594.0,616.0,2,10,2,100,616.0,410,168,6.017857
253,401.0,423.0,2,10,4,100,423.0,410,168,6.017857
168,319.0,330.0,2,10,8,100,330.0,410,168,6.017857
168,250.0,275.0,2,10,16,100,275.0,410,168,6.017857
506,590.0,632.0,2,10,2,100,632.0,410,168,6.017857
253,401.0,421.0,2,10,4,100,421.0,410,168,6.017857
168,308.0,339.0,2,10,8,100,339.0,410,168,6.017857
168,262.0,276.0,2,10,16,100,276.0,410,168,6.017857
506,585.0,605.0,2,10,2,100,605.0,410,168,6.017857
253,410.0,425.0,2,10,4,100,425.0,410,168,6.017857
168,299.0,332.0,2,10,8,100,332.0,410,168,6.017857
168,251.0,275.5,2,10,16,100,275.5,410,168,6.017857
506,622.0,637.0,2,10,2,100,637.0,410,168,6.017857
253,459.0,494.0,2,10,4,100,494.0,410,168,6.017857
168,382.0,423.0,2,10,8,100,423.0,410,168,6.017857
168,352.0,384.0,2,10,16,100,384.0,410,168,6.017857
591,841.0,851.0,2,10,2,100,851.0,1735,543,2.151013
543,728.0,735.0,2,10,4,100,735.0,1735,543,2.151013
543,665.0,678.0,2,10,8,100,678.0,1735,543,2.151013
543,642.0,646.0,2,10,16,100,646.0,1735,543,2.151013
591,810.0,845.0,2,10,2,100,845.0,1735,543,2.151013
543,719.0,732.0,2,10,4,100,732.0,1735,543,2.151013
543,659.0,671.0,2,10,8,100,671.0,1735,543,2.151013
