% Generated by NM, proposed by VG: 3120 relations, 1600 variables

e3066(998,1038),
e780(800,801),
e2613(27,67),
e3067(1038,1078),
e2446(1142,1182),
e3068(1078,1118),
e1052(1078,1079),
e3069(1118,1158),
e2530(1384,1424),
e1694(683,723),
e3070(1158,1198),
e3071(1198,1238),
e2735(230,270),
e3072(1238,1278),
e1893(848,888),
e491(503,504),
e2264(98,138),
e3073(1278,1318),
e2847(33,73),
e441(452,453),
e490(502,503),
e2032(172,212),
e3074(1318,1358),
e1943(1289,1329),
e3075(1358,1398),
e3076(1398,1438),
e134(137,138),
e3077(1438,1478),
e2018(1171,1211),
e1873(48,88),
e1335(1369,1370),
e3078(1478,1518),
e3079(1518,1558),
e1914(129,169),
e1897(1008,1048),
e3080(1558,1598),
e758(777,778),
e3081(39,79),
e2215(1256,1296),
e198(203,204),
e2014(1011,1051),
e2059(1252,1292),
e1214(1245,1246),
e1162(1191,1192),
e1912(49,89),
e3082(79,119),
e258(264,265),
e296(303,304),
e2555(825,865),
e3083(119,159),
e3084(159,199),
e1740(964,1004),
e331(339,340),
e1115(1143,1144),
e3085(199,239),
e741(760,761),
e2114(334,374),
e3086(239,279),
e3087(279,319),
e3088(319,359),
e1055(1082,1083),
e2344(180,220),
e2778(391,431),
e1924(529,569),
e3089(359,399),
e2185(56,96),
e1229(1260,1261),
e2637(987,1027),
e803(823,824),
e1691(563,603),
e1728(484,524),
e2423(222,262),
e1113(1141,1142),
e3090(399,439),
e3091(439,479),
e3053(478,518),
e1800(246,286),
e675(692,693),
e3092(479,519),
e222(227,228),
e2002(531,571),
e291(298,299),
e1521(1560,1561),
e6(6,7),
e536(549,550),
e78(80,81),
e1554(1593,1594),
e1005(1030,1031),
e121(124,125),
e3093(519,559),
e3094(559,599),
e3095(599,639),
e2202(736,776),
e3096(639,679),
e3097(679,719),
e743(762,763),
e161(165,166),
e3098(719,759),
e1405(1441,1442),
e3099(759,799),
e702(720,721),
e1622(921,961),
e1171(1201,1202),
e3100(799,839),
e2836(1152,1192),
e3101(839,879),
e3102(879,919),
e38(38,39),
e177(181,182),
e2875(1153,1193),
e372(381,382),
e529(542,543),
e3103(919,959),
e2965(76,116),
e3104(959,999),
e398(408,409),
e196(201,202),
e2067(13,53),
e3105(999,1039),
e581(595,596),
e393(403,404),
e3106(1039,1079),
e68(69,70),
e324(332,333),
e2212(1136,1176),
e410(420,421),
e3107(1079,1119),
e2603(1186,1226),
e3108(1119,1159),
e3109(1159,1199),
e3110(1199,1239),
e8(8,9),
e3111(1239,1279),
e3112(1279,1319),
e736(754,755),
e3113(1319,1359),
e1363(1397,1398),
e2415(1461,1501),
e143(146,147),
e303(310,311),
e3114(1359,1399),
e452(463,464),
e2782(551,591),
e304(311,312),
e1153(1182,1183),
e436(447,448),
e3115(1399,1439),
e1730(564,604),
e3116(1439,1479),
e799(819,820),
e2536(65,105),
e2657(228,268),
e569(583,584),
e3117(1479,1519),
e127(130,131),
e1127(1155,1156),
e3118(1519,1559),
e576(590,591),
e352(361,362),
e3119(1559,1599).
