% Extracted by MS from file "c6288.bench": 2416 relations, 2448 variables

nor59 (G1462gat, G1527gat, G738gat),
nor1081 (G3653gat, G3883gat, G3809gat),
nor1969 (G5946gat, G5898gat, G5846gat),
nor1005 (G1242gat, G3659gat, G3702gat),
and107 (G443gat, G861gat, G103gat),
nor1266 (G4217gat, G4327gat, G4269gat),
and63 (G511gat, G729gat, G52gat),
nor206 (G1860gat, G885gat, G1791gat),
nor202 (G1854gat, G1787gat, G1735gat),
nor1688 (G5169gat, G5230gat, G5296gat),
nor1322 (G4389gat, G4341gat, G4448gat),
nor1133 (G4011gat, G3905gat, G3959gat),
nor1277 (G4350gat, G4106gat, G4290gat),
nor1450 (G4687gat, G4688gat, G4739gat),
not26 (G1392gat, G1351gat),
and116 (G324gat, G120gat, G888gat),
and55 (G52gat, G375gat, G705gat),
not21 (G1331gat, G1382gat),
nor1350 (G4520gat, G4395gat, G4456gat),
nor1420 (G4680gat, G4620gat, G4621gat),
nor1611 (G4995gat, G5114gat, G5059gat),
nor1721 (G5378gat, G5318gat, G5259gat),
nor962 (G3496gat, G3616gat, G3562gat),
nor975 (G3592gat, G3595gat, G3653gat),
nor2109 (G5879gat, G6247gat, G6251gat),
and49 (G687gat, G273gat, G52gat),
nor96 (G1531gat, G1594gat, G1532gat),
nor1504 (G1254gat, G4814gat, G4875gat),
and122 (G906gat, G120gat, G426gat),
not11 (G1071gat, G1351gat),
nor1644 (G5136gat, G5200gat, G5139gat),
nor976 (G3598gat, G3545gat, G3657gat),
nor1916 (G5768gat, G5769gat, G5822gat),
nor569 (G2649gat, G2648gat, G2687gat),
and58 (G714gat, G52gat, G426gat),
nor1383 (G4584gat, G4520gat, G4519gat),
nor544 (G2599gat, G2655gat, G2552gat),
nor1229 (G3992gat, G4226gat, G4155gat),
nor248 (G1841gat, G1959gat, G1911gat),
and232 (G392gat, G239gat, G1236gat),
nor1544 (G4963gat, G4907gat, G4842gat),
nor652 (G2827gat, G2826gat, G2887gat),
and254 (G494gat, G256gat, G1302gat),
nor168 (G1720gat, G1767gat, G597gat),
nor658 (G2856gat, G2857gat, G2905gat),
nor558 (G2627gat, G2669gat, G2573gat),
nor179 (G1811gat, G1753gat, G1125gat),
nor209 (G1795gat, G1865gat, G933gat),
nor1641 (G771gat, G5193gat, G5130gat),
nor1104 (G3818gat, G3942gat, G3889gat),
nor1823 (G630gat, G5612gat, G5544gat),
nor505 (G2404gat, G2470gat, G2544gat),
nor2096 (G6221gat, G6226gat, G6217gat),
nor1264 (G4265gat, G4320gat, G4264gat),
nor1110 (G3842gat, G3905gat, G3959gat),
nor1647 (G5206gat, G5147gat, G5146gat),
nor1188 (G4082gat, G4146gat, G4079gat),
nor1434 (G4650gat, G4531gat, G4711gat),
nor1839 (G5519gat, G5649gat, G5581gat),
and20 (G324gat, G600gat, G18gat),
nor2003 (G6023gat, G5989gat, G5988gat),
nor1500 (G4802gat, G4805gat, G4866gat),
nor1269 (G4273gat, G4332gat, G4274gat),
nor1429 (G4701gat, G4642gat, G4641gat),
nor185 (G549gat, G1825gat, G1763gat),
nor933 (G3540gat, G3470gat, G3410gat),
and242 (G1266gat, G256gat, G290gat),
and112 (G876gat, G528gat, G103gat),
nor849 (G3296gat, G3340gat, G3182gat),
nor1693 (G5240gat, G5239gat, G5308gat),
and135 (G945gat, G375gat, G137gat),
nor1452 (G4692gat, G4746gat, G4634gat),
nor2056 (G6145gat, G6138gat, G6141gat),
nor1068 (G3784gat, G3856gat, G855gat),
nor1928 (G5801gat, G5852gat, G5798gat),
nor24 (G1388gat, G1387gat, G1425gat),
nor43 (G1437gat, G1494gat, G1122gat),
nor1919 (G5715gat, G5776gat, G5830gat),
nor1892 (G5770gat, G5709gat, G5522gat),
nor879 (G3365gat, G3417gat, G564gat),
nor1496 (G4796gat, G4858gat, G4739gat),
nor687 (G2808gat, G2926gat, G2988gat),
nor7 (G1335gat, G879gat, G1383gat),
nor1868 (G5654gat, G1116gat, G5714gat),
nor2086 (G6197gat, G6201gat, G6206gat),
and74 (G426gat, G762gat, G69gat),
nor1381 (G4582gat, G4453gat, G4515gat),
nor1075 (G3872gat, G3800gat, G3739gat),
nor1415 (G4611gat, G4668gat, G4612gat),
nor783 (G3120gat, G3119gat, G3190gat),
nor1861 (G5697gat, G5637gat, G5638gat),
nor1786 (G5467gat, G5526gat, G5413gat),
nor731 (G3022gat, G3074gat, G2980gat),
and46 (G494gat, G678gat, G35gat),
nor421 (G2309gat, G2201gat, G2347gat),
nor820 (G3236gat, G3182gat, G3296gat),
nor923 (G3445gat, G3292gat, G3516gat),
and26 (G18gat, G618gat, G426gat),
nor1745 (G5370gat, G5246gat, G5428gat),
nor815 (G3221gat, G3276gat, G3157gat),
nor375 (G2189gat, G2245gat, G2190gat),
nor1337 (G4260gat, G4423gat, G4488gat),
and38 (G35gat, G654gat, G358gat),
nor980 (G3604gat, G3663gat, G3481gat),
nor82 (G1437gat, G1494gat, G1566gat),
nor563 (G2674gat, G2635gat, G2528gat),
nor2016 (G6020gat, G6052gat, G6023gat),
and30 (G630gat, G494gat, G18gat),
nor1587 (G5066gat, G4881gat, G5005gat),
nor1321 (G4386gat, G1104gat, G4444gat),
nor1077 (G3804gat, G3805gat, G3874gat),
and183 (G188gat, G1089gat, G375gat),
and225 (G273gat, G1215gat, G239gat),
nor1154 (G3821gat, G4001gat, G4049gat),
nor1307 (G4356gat, G4408gat, G4355gat),
nor1605 (G4986gat, G5101gat, G5047gat),
nor1026 (G3757gat, G3702gat, G3548gat),
nor1182 (G810gat, G4130gat, G4067gat),
and158 (G1014gat, G494gat, G154gat),
nor403 (G2156gat, G2273gat, G2329gat),
nor110 (G1523gat, G1640gat, G1591gat),
nor1630 (G5160gat, G5102gat, G5101gat),
nor1556 (G4989gat, G4934gat, G1158gat),
nor1881 (G5688gat, G5747gat, G5630gat),
nor1293 (G4323gat, G957gat, G4373gat),
nor2072 (G6171gat, G6076gat, G6177gat),
and50 (G290gat, G52gat, G690gat),
nor362 (G1995gat, G2211gat, G2133gat),
nor1179 (G4058gat, G666gat, G4118gat),
nor1850 (G5672gat, G5606gat, G5607gat),
nor892 (G3461gat, G3398gat, G3401gat),
nor771 (G3170gat, G3046gat, G3103gat),
nor991 (G3571gat, G3674gat, G3628gat),
nor219 (G1881gat, G1672gat, G1807gat),
nor599 (G2721gat, G2781gat, G990gat),
and83 (G789gat, G86gat, G307gat),
and186 (G188gat, G426gat, G1098gat),
nor1540 (G4890gat, G4950gat, G4889gat),
nor863 (G3329gat, G3374gat, G3330gat),
nor545 (G2483gat, G2656gat, G2599gat),
and121 (G409gat, G120gat, G903gat),
nor1159 (G4013gat, G4014gat, G4064gat),
nor753 (G3028gat, G3079gat, G3140gat),
nor890 (G3392gat, G3455gat, G3239gat),
nor1241 (G4203gat, G4257gat, G4204gat),
nor98 (G1541gat, G1600gat, G1542gat),
nor1518 (G4833gat, G4900gat, G768gat),
nor904 (G612gat, G3485gat, G3421gat),
nor795 (G3156gat, G3218gat, G3155gat),
nor591 (G2749gat, G606gat, G2697gat),
nor2017 (G6026gat, G6056gat, G5993gat),
nor825 (G3248gat, G3199gat, G3309gat),
nor1485 (G4769gat, G4829gat, G720gat),
nor1554 (G4928gat, G4860gat, G4985gat),
nor1526 (G4920gat, G4854gat, G4793gat),
nor1300 (G4389gat, G4341gat, G1152gat),
nor700 (G2954gat, G3001gat, G2899gat),
nor1260 (G4310gat, G4195gat, G4254gat),
and213 (G222gat, G341gat, G1179gat),
nor1344 (G4386gat, G4444gat, G4507gat),
nor345 (G2058gat, G2113gat, G2184gat),
nor68 (G1474gat, G1542gat, G882gat),
nor497 (G2454gat, G2527gat, G1035gat),
nor943 (G3504gat, G3565gat, G3505gat),
and12 (G1gat, G460gat, G576gat),
nor786 (G3198gat, G3127gat, G3064gat),
nor609 (G2745gat, G2694gat, G2806gat),
nor1537 (G4875gat, G4704gat, G4943gat),
nor891 (G3397gat, G3396gat, G3458gat),
nor1677 (G5205gat, G5204gat, G5268gat),
nor1516 (G4658gat, G4896gat, G4829gat),
nor1281 (G4356gat, G4298gat, G4180gat),
nor1472 (G4793gat, G4737gat, G4738gat),
nor1474 (G4800gat, G4742gat, G4689gat),
nor1594 (G5022gat, G5021gat, G5073gat),
nor310 (G2049gat, G744gat, G2101gat),
and241 (G256gat, G273gat, G1263gat),
not8 (G927gat, G1339gat),
and39 (G35gat, G657gat, G375gat),
nor1640 (G5130gat, G5073gat, G5192gat),
nor490 (G2446gat, G2386gat, G2516gat),
not9 (G975gat, G1343gat),
nor1097 (G3923gat, G3873gat, G3872gat),
nor1828 (G5621gat, G5553gat, G5552gat),
and168 (G392gat, G171gat, G1044gat),
nor1960 (G5834gat, G5882gat, G5928gat),
nor616 (G2817gat, G654gat, G2753gat),
nor1999 (G5981gat, G6014gat, G732gat),
nor196 (G1729gat, G1779gat, G1844gat),
nor274 (G1971gat, G2017gat, G1856gat),
nor1155 (G4006gat, G4052gat, G4005gat),
and120 (G392gat, G120gat, G900gat),
not2 (G1315gat, G639gat),
nor1217 (G3967gat, G4200gat, G4130gat),
nor1847 (G5599gat, G5666gat, G5596gat),
nor405 (G2277gat, G2331gat, G2161gat),
nor1249 (G4034gat, G4220gat, G4275gat),
and127 (G921gat, G120gat, G511gat),
nor1347 (G4449gat, G4448gat, G4512gat),
nor562 (G2635gat, G2673gat, G2579gat),
not31 (G6138gat, G6141gat),
nor131 (G1644gat, G1594gat, G1694gat),
nor914 (G3501gat, G3433gat, G3280gat),
and79 (G777gat, G511gat, G69gat),
nor735 (G609gat, G3083gat, G3031gat),
nor1117 (G3923gat, G3980gat, G1002gat),
and199 (G205gat, G1137gat, G375gat),
nor1762 (G5408gat, G5409gat, G5464gat),
nor1802 (G5440gat, G5565gat, G5501gat),
nor398 (G2319gat, G2264gat, G2265gat),
nor866 (G3335gat, G3336gat, G3383gat),
nor1274 (G1200gat, G4287gat, G4344gat),
nor855 (G3310gat, G3309gat, G3353gat),
nor455 (G939gat, G2386gat, G2446gat),
nor969 (G3638gat, G3581gat, G3582gat),
nor617 (G2603gat, G2818gat, G2753gat),
nor297 (G2061gat, G2020gat, G2021gat),
nor415 (G2341gat, G2186gat, G2297gat),
nor1328 (G4350gat, G4461gat, G4401gat),
nor52 (G1407gat, G1516gat, G1454gat),
nor538 (G2644gat, G1182gat, G2588gat),
nor1074 (G3797gat, G3794gat, G3868gat),
and224 (G528gat, G1212gat, G222gat),
nor438 (G2345gat, G2389gat, G2344gat),
nor406 (G2233gat, G2281gat, G2332gat),
nor475 (G2426gat, G2491gat, G2371gat),
nor1831 (G5495gat, G5560gat, G5629gat),
nor1239 (G4194gat, G4251gat, G4193gat),
nor2064 (G6161gat, G6157gat, G6130gat),
nor1369 (G4314gat, G4551gat, G4482gat),
and192 (G188gat, G1116gat, G528gat),
nor706 (G2966gat, G3007gat, G2967gat),
nor1871 (G5721gat, G5663gat, G5660gat),
nor1852 (G5616gat, G5676gat, G5617gat),
nor1792 (G5304gat, G5476gat, G5537gat),
nor1183 (G4070gat, G858gat, G4134gat),
nor200 (G1783gat, G1850gat, G789gat),
nor628 (G2837gat, G2769gat, G846gat),
nor1339 (G4429gat, G4494gat, G4432gat),
nor1913 (G5764gat, G5817gat, G5706gat),
nor1787 (G5527gat, G5410gat, G5467gat),
nor1961 (G5882gat, G585gat, G5929gat),
nor347 (G2186gat, G1975gat, G2113gat),
nor2065 (G6161gat, G6130gat, G6165gat),
nor1581 (G4808gat, G5053gat, G4989gat),
nor1673 (G5259gat, G5193gat, G5192gat),
nor1974 (G5755gat, G5956gat, G5907gat),
nor750 (G3016gat, G3070gat, G3132gat),
nor1806 (G969gat, G5574gat, G5510gat),
nor1679 (G5209gat, G5275gat, G5148gat),
nor1198 (G4106gat, G1293gat, G4171gat),
and188 (G188gat, G460gat, G1104gat),
nor465 (G2475gat, G2410gat, G2359gat),
nor896 (G1191gat, G3410gat, G3470gat),
nor1927 (G5797gat, G5796gat, G5849gat),
nor2058 (G6145gat, G6150gat, G6146gat),
nor990 (G3506gat, G3673gat, G3624gat),
nor299 (G2025gat, G2024gat, G2067gat),
nor620 (G2757gat, G2823gat, G2607gat),
nor1194 (G4160gat, G4094gat, G1149gat),
nor676 (G2905gat, G2853gat, G2962gat),
nor671 (G2890gat, G2828gat, G2942gat),
nor916 (G804gat, G3437gat, G3505gat),
not32 (G6141gat, G6146gat),
and146 (G154gat, G978gat, G290gat),
nor1267 (G4269gat, G4328gat, G1005gat),
nor1060 (G3842gat, G3616gat, G3772gat),
nor1377 (G4571gat, G1056gat, G4503gat),
nor1095 (G3868gat, G3797gat, G3921gat),
nor780 (G3185gat, G3055gat, G3115gat),
nor1197 (G4103gat, G4167gat, G4100gat),
nor1263 (G4205gat, G4319gat, G4260gat),
nor701 (G3002gat, G2843gat, G2954gat),
nor69 (G1543gat, G1474gat, G1339gat),
nor1283 (G4302gat, G4185gat, G4358gat),
nor1645 (G5204gat, G5085gat, G5142gat),
nor1343 (G4503gat, G4441gat, G1056gat),
nor71 (G1547gat, G1478gat, G930gat),
nor848 (G3296gat, G3339gat, G3236gat),
nor1101 (G3693gat, G3932gat, G3877gat),
nor1525 (G963gat, G4851gat, G4916gat),
nor473 (G2422gat, G651gat, G2487gat),
and71 (G375gat, G753gat, G69gat),
nor1477 (G4746gat, G4805gat, G4747gat),
and44 (G460gat, G35gat, G672gat),
nor1265 (G957gat, G4266gat, G4323gat),
nor2123 (G6276gat, G6280gat, G6275gat),
nor1779 (G5450gat, G5507gat, G5451gat),
nor668 (G2881gat, G2813gat, G2930gat),
nor1637 (G5180gat, G627gat, G5121gat),
nor800 (G3180gat, G3233gat, G3181gat),
nor33 (G1454gat, G1407gat, G642gat),
nor2117 (G6267gat, G6261gat, G5721gat),
nor1682 (G5214gat, G5280gat, G5213gat),
nor765 (G3160gat, G3095gat, G3040gat),
nor1807 (G5339gat, G5510gat, G5575gat),
nor1517 (G4772gat, G4833gat, G4899gat),
nor1408 (G4592gat, G4646gat, G4526gat),
nor1330 (G4408gat, G4466gat, G621gat),
nor130 (G1640gat, G1523gat, G1693gat),
nor2114 (G6261gat, G6257gat, G5831gat),
and189 (G1107gat, G477gat, G188gat),
and154 (G154gat, G426gat, G1002gat),
nor1016 (G999gat, G3681gat, G3735gat),
nor173 (G837gat, G1735gat, G1787gat),
nor1529 (G4925gat, G4859gat, G4858gat),
nor803 (G3124gat, G3243gat, G3193gat),
nor1003 (G3698gat, G3592gat, G3653gat),
nor740 (G3046gat, G3103gat, G849gat),
nor650 (G2881gat, G2816gat, G2817gat),
nor112 (G1597gat, G1533gat, G1648gat),
nor554 (G2619gat, G2665gat, G2567gat),
nor114 (G1543gat, G1656gat, G1603gat),
nor95 (G1526gat, G1591gat, G1527gat),
nor1259 (G4251gat, G4306gat, G4190gat),
nor851 (G3344gat, G3302gat, G1044gat),
nor1543 (G4901gat, G4959gat, G4904gat),
nor340 (G2175gat, G792gat, G2105gat),
and198 (G1134gat, G205gat, G358gat),
nor382 (G2265gat, G2217gat, G2139gat),
nor35 (G1413gat, G738gat, G1462gat),
nor1360 (G4536gat, G4302gat, G4470gat),
and164 (G1032gat, G324gat, G171gat),
nor1441 (G4667gat, G4718gat, G4666gat),
nor760 (G657gat, G3087gat, G3151gat),
nor1393 (G4557gat, G4488gat, G4612gat),
nor144 (G1668gat, G1558gat, G1707gat),
nor1774 (G5434gat, G5262gat, G5495gat),
nor1160 (G4016gat, G4015gat, G4067gat),
nor1093 (G3914gat, G3860gat, G3861gat),
nor1208 (G3955gat, G4118gat, G4185gat),
nor1048 (G3757gat, G1290gat, G3821gat),
nor2115 (G6265gat, G5831gat, G6261gat),
nor237 (G1869gat, G1926gat, G1870gat),
nor1767 (G5476gat, G5422gat, G1260gat),
nor13 (G1395gat, G1359gat, G1167gat),
and221 (G477gat, G1203gat, G222gat),
nor1399 (G4571gat, G4570gat, G4625gat),
nor197 (G741gat, G1779gat, G1845gat),
nor1763 (G5467gat, G5413gat, G5410gat),
nor2090 (G6032gat, G6215gat, G6211gat),
nor1950 (G5904gat, G5856gat, G5857gat),
nor956 (G3598gat, G3545gat, G3542gat),
nor1385 (G4524gat, G4525gat, G4591gat),
nor107 (G1628gat, G1508gat, G1582gat),
nor526 (G2555gat, G2603gat, G2488gat),
nor1595 (G5076gat, G5023gat, G819gat),
nor1885 (G5694gat, G5755gat, G5697gat),
nor2060 (G6155gat, G6135gat, G6151gat),
nor762 (G3155gat, G3091gat, G3037gat),
nor1296 (G4329gat, G4332gat, G4380gat),
nor1292 (G4323gat, G4372gat, G4266gat),
nor663 (G1185gat, G2870gat, G2917gat),
nor732 (G3075gat, G3022gat, G2977gat),
nor369 (G2160gat, G2227gat, G2159gat),
nor1227 (G4091gat, G4155gat, G4224gat),
nor1059 (G3772gat, G711gat, G3841gat),
nor1858 (G5566gat, G5692gat, G5633gat),
nor1505 (G4817gat, G4879gat, G4760gat),
nor1362 (G717gat, G4540gat, G4474gat),
nor767 (G3095gat, G2942gat, G3162gat),
nor525 (G2552gat, G2483gat, G2599gat),
nor1542 (G4899gat, G4956gat, G4900gat),
nor729 (G3014gat, G3015gat, G3067gat),
nor674 (G2899gat, G2954gat, G2843gat),
nor1997 (G5935gat, G6010gat, G5975gat),
nor399 (G2266gat, G1227gat, G2322gat),
nor1958 (G5873gat, G5924gat, G5819gat),
nor1953 (G5912gat, G5861gat, G924gat),
and105 (G103gat, G855gat, G409gat),
nor231 (G1908gat, G1839gat, G1840gat),
nor342 (G2055gat, G2109gat, G2179gat),
nor108 (G1513gat, G1585gat, G1632gat),
nor1731 (G5339gat, G5400gat, G5277gat),
nor1803 (G5505gat, G5506gat, G5566gat),
nor62 (G786gat, G1532gat, G1466gat),
nor1029 (G3768gat, G3712gat, G663gat),
nor2051 (G6118gat, G6130gat, G6119gat),
nor1502 (G4808gat, G4748gat, G4871gat),
nor1152 (G3944gat, G4047gat, G4001gat),
nor961 (G3491gat, G3559gat, G3612gat),
nor313 (G2113gat, G2058gat, G888gat),
and133 (G939gat, G137gat, G341gat),
nor1017 (G3681gat, G3527gat, G3736gat),
and76 (G460gat, G768gat, G69gat),
nor74 (G1552gat, G978gat, G1482gat),
nor717 (G3034gat, G2991gat, G2992gat),
nor807 (G3252gat, G3133gat, G3202gat),
nor288 (G2033gat, G1224gat, G2001gat),
nor907 (G3490gat, G3425gat, G660gat),
nor826 (G3310gat, G3248gat, G1140gat),
nor1936 (G5817gat, G5818gat, G5870gat),
and250 (G426gat, G256gat, G1290gat),
and244 (G1272gat, G324gat, G256gat),
nor643 (G2791gat, G2794gat, G2864gat),
nor568 (G2684gat, G2644gat, G2470gat),
and134 (G358gat, G942gat, G137gat),
nor567 (G1182gat, G2683gat, G2644gat),
nor1489 (G4775gat, G4607gat, G4839gat),
nor1066 (G3780gat, G3624gat, G3852gat),
nor1032 (G3721gat, G807gat, G3780gat),
nor1857 (G825gat, G5688gat, G5630gat),
nor1722 (G5256gat, G5379gat, G5318gat),
nor625 (G798gat, G2832gat, G2765gat),
nor1610 (G5113gat, G5059gat, G4998gat),
nor119 (G1618gat, G1676gat, G1568gat),
nor1009 (G3668gat, G3715gat, G3669gat),
nor471 (G2483gat, G2273gat, G2418gat),
nor175 (G933gat, G1741gat, G1795gat),
nor1 (G1311gat, G1371gat, G591gat),
nor1862 (G5639gat, G5642gat, G5700gat),
nor76 (G1556gat, G1486gat, G1431gat),
nor263 (G1905gat, G2006gat, G1951gat),
nor1614 (G5067gat, G5121gat, G5068gat),
nor1195 (G4161gat, G3938gat, G4094gat),
nor1044 (G3813gat, G3699gat, G3751gat),
nor1776 (G5501gat, G5440gat, G5443gat),
nor1876 (G5676gat, G5613gat, G5734gat),
nor1729 (G5395gat, G5333gat, G5336gat),
nor1599 (G5031gat, G5085gat, G5030gat),
nor330 (G2043gat, G2093gat, G2159gat),
nor1113 (G3914gat, G3857gat, G3971gat),
nor1349 (G4456gat, G4398gat, G4519gat),
nor128 (G1691gat, G1636gat, G1518gat),
nor694 (G2890gat, G2942gat, G2995gat),
nor1882 (G5748gat, G5688gat, G825gat),
nor1840 (G5650gat, G5516gat, G5581gat),
nor1937 (G5873gat, G5822gat, G5819gat),
nor1559 (G4995gat, G4937gat, G4754gat),
nor937 (G3548gat, G1287gat, G3476gat),
nor871 (G3397gat, G1044gat, G3344gat),
nor1134 (G3842gat, G4012gat, G3959gat),
nor1628 (G5097gat, G5156gat, G1062gat),
nor440 (G2349gat, G2348gat, G2395gat),
nor515 (G2570gat, G2517gat, G2516gat),
nor1668 (G675gat, G5250gat, G5184gat),
nor1310 (G4361gat, G4417gat, G4362gat),
and41 (G663gat, G35gat, G409gat),
nor1797 (G5489gat, G5553gat, G726gat),
nor1648 (G5148gat, G966gat, G5209gat),
nor1844 (G5590gat, G1164gat, G5659gat),
nor1755 (G5395gat, G5450gat, G5336gat),
nor992 (G3628gat, G3675gat, G3511gat),
not17 (G1374gat, G1315gat),
nor459 (G2462gat, G2350gat, G2398gat),
nor988 (G3501gat, G3620gat, G3671gat),
nor1907 (G5748gat, G5747gat, G5801gat),
nor348 (G2061gat, G2189gat, G2117gat),
nor1313 (G4427gat, G4368gat, G4320gat),
nor809 (G3254gat, G3202gat, G3022gat),
nor1761 (G5461gat, G5221gat, G5404gat),
nor1507 (G4646gat, G4817gat, G4881gat),
nor1443 (G4671gat, G4613gat, G4725gat),
nor1804 (G921gat, G5507gat, G5569gat),
nor245 (G1947gat, G1902gat, G1826gat),
nor1431 (G4708gat, G4646gat, G4592gat),
nor334 (G696gat, G2165gat, G2097gat),
nor1941 (G5882gat, G585gat, G5834gat),
nor1417 (G4616gat, G4563gat, G4675gat),
nor16 (G1401gat, G1372gat, G1371gat),
nor1891 (G5709gat, G5769gat, G1068gat),
nor1869 (G5654gat, G5715gat, G5467gat),
nor1865 (G5706gat, G5650gat, G5649gat),
nor39 (G1425gat, G1478gat, G930gat),
nor264 (G1951gat, G2007gat, G1831gat),
nor492 (G2446gat, G2301gat, G2518gat),
nor656 (G2846gat, G2899gat, G2847gat),
nor225 (G1680gat, G1815gat, G1891gat),
nor1972 (G5907gat, G5954gat, G5858gat),
nor127 (G1636gat, G1588gat, G1690gat),
and93 (G477gat, G819gat, G86gat),
nor352 (G984gat, G2121gat, G2195gat),
nor2002 (G5984gat, G6020gat, G5852gat),
nor1743 (G5241gat, G5366gat, G5426gat),
nor1798 (G5318gat, G5554gat, G5489gat),
nor1624 (G5032gat, G5147gat, G5088gat),
nor983 (G3612gat, G3666gat, G3559gat),
nor683 (G2739gat, G2917gat, G2977gat),
nor673 (G2896gat, G2950gat, G2838gat),
nor2041 (G6005gat, G6108gat, G6085gat),
nor847 (G3292gat, G3177gat, G3338gat),
nor1458 (G4759gat, G4643gat, G4704gat),
nor1401 (G4632gat, G4512gat, G4578gat),
nor1678 (G918gat, G5206gat, G5271gat),
and239 (G1257gat, G511gat, G239gat),
nor882 (G3374gat, G708gat, G3429gat),
nor752 (G3136gat, G3076gat, G1236gat),
nor354 (G2199gat, G2125gat, G2067gat),
nor944 (G3509gat, G3510gat, G3568gat),
nor748 (G3127gat, G3067gat, G3064gat),
nor26 (G1431gat, G1392gat, G1391gat),
nor608 (G2743gat, G2744gat, G2803gat),
nor1305 (G4401gat, G1296gat, G4350gat),
nor721 (G3000gat, G2999gat, G3046gat),
nor192 (G1636gat, G1836gat, G1771gat),
nor587 (G2684gat, G2739gat, G2687gat),
nor781 (G3115gat, G993gat, G3186gat),
nor1122 (G3932gat, G3935gat, G3992gat),
and215 (G222gat, G1185gat, G375gat),
nor1651 (G5215gat, G4980gat, G5151gat),
nor1898 (G5730gat, G5785gat, G5673gat),
nor675 (G2902gat, G2848gat, G2958gat),
nor714 (G3027gat, G2983gat, G2923gat),
nor1216 (G4199gat, G810gat, G4130gat),
nor371 (G2233gat, G2170gat, G2169gat),
nor1956 (G5870gat, G5919gat, G5867gat),
nor2 (G1373gat, G639gat, G1315gat),
nor775 (G3107gat, G897gat, G3176gat),
nor157 (G1697gat, G1696gat, G1732gat),
nor1602 (G5038gat, G4974gat, G5093gat),
nor918 (G3441gat, G3383gat, G3509gat),
nor953 (G3591gat, G1143gat, G3536gat),
nor1409 (G4650gat, G4531gat, G4595gat),
nor583 (G2641gat, G2678gat, G2731gat),
nor772 (G3171gat, G3103gat, G849gat),
nor1965 (G5886gat, G5935gat, G5734gat),
nor930 (G3532gat, G3461gat, G3398gat),
and15 (G585gat, G511gat, G1gat),
nor861 (G3326gat, G3368gat, G3325gat),
nor1437 (G4714gat, G4658gat, G4601gat),
and91 (G86gat, G443gat, G813gat),
and4 (G552gat, G1gat, G324gat),
nor1966 (G5891gat, G5938gat, G5890gat),
nor2088 (G6205gat, G6206gat, G6210gat),
nor1000 (G3646gat, G3645gat, G3690gat),
nor1606 (G1110gat, G5047gat, G5102gat),
and125 (G915gat, G120gat, G477gat),
and95 (G825gat, G86gat, G511gat),
nor359 (G2129gat, G2206gat, G1991gat),
and117 (G891gat, G341gat, G120gat),
not5 (G1327gat, G783gat),
nor810 (G3207gat, G3206gat, G3257gat),
nor260 (G1946gat, G1945gat, G2001gat),
nor194 (G1840gat, G693gat, G1775gat),
nor1301 (G4344gat, G4287gat, G4393gat),
nor1710 (G5289gat, G5348gat, G1113gat),
and2 (G1gat, G290gat, G546gat),
nor1712 (G5353gat, G1161gat, G5292gat),
nor1353 (G573gat, G4525gat, G4462gat),
nor229 (G1830gat, G1829gat, G1902gat),
nor1834 (G5569gat, G5507gat, G5637gat),
nor181 (G1714gat, G1819gat, G1759gat),
nor2025 (G6044gat, G6073gat, G6045gat),
nor2101 (G6227gat, G6231gat, G6236gat),
nor1376 (G4570gat, G4503gat, G4441gat),
nor1683 (G5215gat, G5283gat, G5218gat),
nor1887 (G5760gat, G5700gat, G5639gat),
nor1893 (G5713gat, G5773gat, G5714gat),
and147 (G307gat, G154gat, G981gat),
nor1724 (G822gat, G5324gat, G5383gat),
and97 (G273gat, G103gat, G831gat),
nor1430 (G1299gat, G4704gat, G4643gat),
and114 (G290gat, G882gat, G120gat),
nor1576 (G4922gat, G4980gat, G5043gat),
nor1156 (G4055gat, G4008gat, G4007gat),
nor1741 (G5364gat, G5365gat, G5422gat),
nor1484 (G4825gat, G4766gat, G672gat),
and245 (G256gat, G341gat, G1275gat),
nor247 (G1836gat, G1908gat, G1955gat),
nor1977 (G5870gat, G5919gat, G5966gat),
nor1968 (G5849gat, G5898gat, G5945gat),
nor1765 (G5416gat, G5354gat, G5472gat),
nor840 (G3280gat, G3224gat, G3331gat),
nor1086 (G3826gat, G3895gat, G3825gat),
nor1394 (G4562gat, G4561gat, G4613gat),
nor373 (G2179gat, G2180gat, G2239gat),
nor1076 (G3800gat, G3736gat, G3873gat),
nor1773 (G5494gat, G774gat, G5434gat),
and94 (G822gat, G86gat, G494gat),
nor794 (G3150gat, G3151gat, G3215gat),
nor2085 (G6205gat, G6201gat, G6058gat),
nor2111 (G6247gat, G6256gat, G6251gat),
nor868 (G3339gat, G3389gat, G3340gat),
nor1915 (G5764gat, G5819gat, G5581gat),
nor2107 (G5825gat, G6241gat, G6247gat),
nor2094 (G6221gat, G6002gat, G6217gat),
nor1566 (G5021gat, G4959gat, G4904gat),
nor365 (G2145gat, G2221gat, G1272gat),
nor632 (G2623gat, G2773gat, G2843gat),
nor261 (G2004gat, G1947gat, G1902gat),
nor703 (G3004gat, G2958gat, G2848gat),
nor1759 (G5345gat, G5459gat, G5404gat),
nor9 (G1343gat, G975gat, G1387gat),
and252 (G1296gat, G256gat, G460gat),
nor600 (G2724gat, G2785gat, G1038gat),
nor414 (G2340gat, G2245gat, G2297gat),
